Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
11PY005915,6/22/2011 14:20,1,Lithium Total,107920,0.62,UG/L,0.01,,P
11PY005932,7/11/2011 13:45,1,Uranium Total,107935,0.751,UG/L,0.0005,,P
11PY006217,12/15/2011 14:30,1,Temperature (water),1125,-0.7,DEG C,,,P
12PY005594,4/18/2012 13:50,1,Iron Total,97511,148,UG/L,0.5,,U
12PY005728,5/16/2012 14:00,1,Magnesium extractable/unfiltered,1141,3800,UG/L,0.1,,U
12PY005831,7/17/2012 12:50,1,Molybdenum Total,97516,1.47,UG/L,0.005,,U
13PY005518,2/19/2013 14:05,1,Iron Total,97511,28.1,UG/L,0.5,,U
13PY005703,5/14/2013 11:00,1,Aluminum Total,107905,557,UG/L,0.5,,U
13PY005703,5/14/2013 11:00,1,Niobium Total,97517,0.054,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Fecal coliforms,1094,10,CFU/100ML,1,,U
11PY005932,7/11/2011 13:45,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
13PY006172,6/19/2013 13:55,1,Niobium Total,107923,0.01,UG/L,0.001,,U
13PY006190,7/17/2013 14:50,1,Silicon Extractable,1140,1540,UG/L,0.05,,U
08PY001438,9/17/2008 11:40,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
10PY005170,1/19/2010 13:30,1,Nickel Total,97518,0.78,UG/L,0.02,,P
10PY005170,1/19/2010 13:30,1,Rubidium Total,97521,1.07,UG/L,0.01,,P
10PY005440,3/3/2010 14:00,1,Lithium Total,107920,0.6,UG/L,0.01,,P
10PY005440,3/3/2010 14:00,1,Magnesium extractable/unfiltered,1141,2900,UG/L,0.1,,P
10PY005909,8/18/2010 11:40,1,Copper Total,107916,0.44,UG/L,0.02,,P
10PY005929,9/14/2010 12:55,1,Niobium Total,107923,0.001,UG/L,0.001,,P
10PY006260,10/20/2010 12:05,1,Copper Total,107916,0.32,UG/L,0.02,,P
11PY005487,2/23/2011 14:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005515,3/14/2011 13:00,1,Magnesium extractable/unfiltered,1141,3500,UG/L,0.1,,P
11PY005717,4/18/2011 13:25,1,Cerium Total,107912,0.073,UG/L,0.001,,P
11PY006134,9/14/2011 13:35,1,Nickel Total,107924,0.24,UG/L,0.02,,P
11PY006217,12/15/2011 14:30,1,Uranium Total,107935,0.769,UG/L,0.0005,,P
12PY005500,2/15/2012 14:35,1,Molybdenum Total,97516,1.51,UG/L,0.005,,U
12PY006110,6/13/2012 13:55,1,Copper Total,97510,1.47,UG/L,0.02,,U
12PY006146,9/12/2012 14:30,1,Cerium Total,97506,0.132,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Rubidium Total,97521,0.815,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Sodium Extractable,1139,1500,UG/L,0.1,,U
13PY005518,2/19/2013 14:05,1,Molybdenum Total,97516,1.5,UG/L,0.005,,U
13PY005518,2/19/2013 14:05,1,Silicon Extractable,1140,1700,UG/L,0.05,,U
13PY005538,3/18/2013 12:00,1,Niobium Total,97517,0.002,UG/L,0.001,,U
13PY005703,5/14/2013 11:00,1,Uranium Total,97528,0.893,UG/L,0.0005,,U
13PY006172,6/19/2013 13:55,1,Copper Total,107916,0.56,UG/L,0.02,,P
13PY006269,11/19/2013 14:50,1,Temperature (water),1125,0,DEG C,,,P
13PY006269,11/19/2013 14:50,1,Uranium Total,107935,0.834,UG/L,0.0005,,U
14PY005384,1/14/2014 12:45,1,Carbon Total Organic,6009,900,UG/L,0.5,,U
14PY005733,4/24/2014 14:10,1,Lithium Total,107920,0.69,UG/L,0.01,,U
15PY005296,8/11/2014 13:55,1,Molybdenum Total,107922,1.49,UG/L,0.005,,U
15PY005323,9/17/2014 12:55,1,Cerium Total,107912,0.056,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Carbon Total Organic,6009,1600,UG/L,0.5,,U
15PY005647,11/19/2014 14:15,1,Molybdenum Total,107922,1.53,UG/L,0.005,,U
15PY005653,2/17/2015 12:35,1,Aluminum Total,107905,28.6,UG/L,0.5,,U
15PY005719,12/17/2014 11:50,1,Chloride Dissolved,17209,140,UG/L,0.05,,P
15PY005719,12/17/2014 11:50,1,Conductance (field),109027,110.2,USIE/CM,,,U
15PY005920,7/13/2015 13:30,1,Carbon Total Organic,6009,1200,UG/L,0.5,,U
15PY005920,7/13/2015 13:30,1,Chloride Dissolved,17209,140,UG/L,0.05,,U
15PY005719,12/17/2014 11:50,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
15PY005719,12/17/2014 11:50,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY005699,5/11/2015 13:30,1,Cesium Total,107915,0.013,UG/L,0.001,,U
15PY005897,6/16/2015 13:30,1,Silver Total,107904,0.001,UG/L,0.001,L,U
15PY006098,10/13/2015 12:30,1,Carbon Total Organic,6009,700,UG/L,0.3,,U
15PY005951,8/18/2015 12:05,1,Silver Total,107904,0.001,UG/L,0.001,,U
16PY005034,12/14/2015 10:55,1,Iron Total,107917,94.5,UG/L,0.5,,U
17PY005513,2/15/2016 13:00,1,Lithium Total,107920,0.52,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Molybdenum Total,107922,1.5,UG/L,0.005,,U
17PY005513,2/15/2016 13:00,1,Temperature (water),1125,0,DEG C,-10,,P
17PY005541,4/13/2016 10:45,1,Cesium Total,107915,0.02,UG/L,0.001,,U
17PY005585,9/13/2016 13:35,1,Aluminum Total,107905,60.4,UG/L,0.5,,U
17PY005585,9/13/2016 13:35,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005333,6/15/2016 12:45,1,Chloride Dissolved,17209,150,UG/L,0.05,,U
17PY005387,8/16/2016 12:07,1,Conductance (field),1122,95.7,USIE/CM,0.1,,U
17PY005798,11/15/2016 12:10,1,Nickel Total,107924,0.22,UG/L,0.02,,U
17PY005814,1/16/2017 11:55,1,Aluminum Total,107905,20.2,UG/L,0.5,,U
17PY005814,1/16/2017 11:55,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
17PY005333,6/15/2016 12:45,1,Cerium Total,107912,0.134,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Molybdenum Total,107922,1.57,UG/L,0.005,,U
17PY005415,10/17/2016 11:40,1,Silver Total,107904,0.001,UG/L,0.001,L,U
17PY005415,10/17/2016 11:40,1,Carbon Total Organic,6009,500,UG/L,0.3,,U
17PY005882,3/9/2016 13:35,1,Carbon Total Organic,6009,300,UG/L,0.3,L,U
13PY006228,9/18/2013 14:35,1,Silicon Extractable,1140,1410,UG/L,0.05,,U
13PY006269,11/19/2013 14:50,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
14PY005384,1/14/2014 12:45,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
14PY005733,4/24/2014 14:10,1,Molybdenum Total,107922,1.64,UG/L,0.005,,U
14PY006214,5/21/2014 9:45,1,Lithium Total,107920,0.72,UG/L,0.01,,U
15PY005281,7/16/2014 12:20,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005296,8/11/2014 13:55,1,Calcium  extractable/unfiltered,1143,15200,UG/L,0.1,,U
15PY005684,4/15/2015 12:05,1,Calcium  extractable/unfiltered,1143,18500,UG/L,0.1,,U
15PY005624,10/21/2014 12:10,1,Rubidium Total,107928,0.871,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Uranium Total,107935,0.839,UG/L,0.0005,,U
06PY000805,5/17/2006 14:00,1,Conductance (field),109027,108,USIE/CM,,,U
12PY006208,12/12/2012 14:00,1,Conductance (field),109027,115,USIE/CM,,,U
15PY005296,8/11/2014 13:55,1,Conductance (field),109027,97,USIE/CM,,,U
15PY005647,11/19/2014 14:15,1,Conductance (field),109027,110,USIE/CM,,,U
15PY005723,1/13/2015 13:15,1,Uranium Total,107935,0.741,UG/L,0.0005,,U
15PY005699,5/11/2015 13:30,1,Iron Total,107917,168,UG/L,0.5,,U
17PY005513,2/15/2016 13:00,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
17PY005585,9/13/2016 13:35,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005316,5/16/2016 13:40,1,Cerium Total,107912,0.153,UG/L,0.001,,U
17PY005814,1/16/2017 11:55,1,Iron Total,107917,31.4,UG/L,0.5,,U
17PY005333,6/15/2016 12:45,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
17PY005415,10/17/2016 11:40,1,Phosphorus Total Dissolved,15102,0.8,UG/L,5.00E-04,,U
17PY005882,3/9/2016 13:35,1,Chloride Dissolved,17209,160,UG/L,0.05,,U
17PY005972,2/14/2017 12:00,1,Uranium Total,107935,0.835,UG/L,0.0005,,U
17PY006092,3/14/2017 12:40,1,Uranium Total,107935,0.902,UG/L,0.0005,,U
17PY006436,6/13/2017 10:25,1,Phosphorus Total Dissolved,15102,0.7,UG/L,0.0005,,U
17PY006446,7/12/2017 11:00,1,Niobium Total,107923,0.018,UG/L,0.002,,U
13PY006190,7/17/2013 14:50,1,Niobium Total,107923,0.007,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
14PY006027,3/19/2014 14:25,1,Silicon Extractable,1140,1730,UG/L,0.05,,U
14PY006214,5/21/2014 9:45,1,Aluminum Total,107905,245,UG/L,0.5,,U
14PY006214,5/21/2014 9:45,1,Molybdenum Total,107922,1.39,UG/L,0.005,,U
14PY006214,5/21/2014 9:45,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
15PY005005,6/11/2014 12:05,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY005723,1/13/2015 13:15,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005624,10/21/2014 12:10,1,Conductance (field),109027,102,USIE/CM,,,U
15PY005951,8/18/2015 12:05,1,Silicon Extractable,1140,1550,UG/L,0.05,,U
15PY005684,4/15/2015 12:05,1,Copper Total,107916,0.92,UG/L,0.02,,P
15PY005951,8/18/2015 12:05,1,Aluminum Total,107905,69,UG/L,0.5,,U
15PY005920,7/13/2015 13:30,1,Nickel Total,107924,0.32,UG/L,0.02,,U
15PY005951,8/18/2015 12:05,1,Conductance (field),109027,97,USIE/CM,,,U
17PY005513,2/15/2016 13:00,1,Calcium  extractable/unfiltered,1143,17100,UG/L,0.1,,U
17PY005316,5/16/2016 13:40,1,Phosphorus Total Dissolved,15102,0.8,UG/L,0.0005,,U
17PY005798,11/15/2016 12:10,1,Thallium Total,107934,0.002,UG/L,0.001,,U
17PY005357,7/13/2016 13:25,1,Molybdenum Total,107922,1.57,UG/L,0.005,,U
17PY005387,8/16/2016 12:07,1,Copper Total,107916,0.35,UG/L,0.05,,P
17PY005387,8/16/2016 12:07,1,Uranium Total,107935,0.758,UG/L,5.00E-04,,U
17PY005882,3/9/2016 13:35,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,,U
17PY005882,3/9/2016 13:35,1,Sodium Extractable,1139,1300,UG/L,0.1,,U
17PY006427,5/15/2017 12:15,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006436,6/13/2017 10:25,1,Silver Total,107904,0.001,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Temperature (water),1125,10.6,DEG C,,,P
15PY005005,6/11/2014 12:05,1,Copper Total,107916,0.54,UG/L,0.02,,P
15PY005281,7/16/2014 12:20,1,Temperature (water),1125,16.1,DEG C,,,P
15PY005281,7/16/2014 12:20,1,Carbon Total Organic,6009,1300,UG/L,0.5,,U
15PY005281,7/16/2014 12:20,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
15PY005281,7/16/2014 12:20,1,Sodium Extractable,1139,1200,UG/L,0.1,,U
15PY005296,8/11/2014 13:55,1,Cerium Total,107912,0.061,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005684,4/15/2015 12:05,1,Carbon Total Organic,6009,800,UG/L,0.5,,U
15PY005684,4/15/2015 12:05,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY005699,5/11/2015 13:30,1,Phosphorus Total Dissolved,15102,0.9,UG/L,0.0005,,U
15PY005723,1/13/2015 13:15,1,Magnesium extractable/unfiltered,1141,3200,UG/L,0.1,,U
15PY005920,7/13/2015 13:30,1,Silicon Extractable,1140,1580,UG/L,0.05,,U
15PY006098,10/13/2015 12:30,1,Calcium  extractable/unfiltered,1143,15000,UG/L,0.1,,U
15PY006067,9/14/2015 13:22,1,Copper Total,107916,0.44,UG/L,0.02,,P
16PY005034,12/14/2015 10:55,1,Nickel Total,107924,0.33,UG/L,0.02,,U
17PY005513,2/15/2016 13:00,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005541,4/13/2016 10:45,1,Nitrogen Nitrite,444,26,UG/L,0.005,,U
17PY005585,9/13/2016 13:35,1,Nickel Total,107924,0.31,UG/L,0.02,,U
17PY005415,10/17/2016 11:40,1,Uranium Total,107935,0.779,UG/L,5.00E-04,,U
17PY005415,10/17/2016 11:40,1,Conductance (field),1122,99.4,USIE/CM,0.1,,U
17PY006092,3/14/2017 12:40,1,Potassium dissolved/filtered,1181,800,UG/L,0.1,,U
17PY006420,4/11/2017 12:00,1,Cerium Total,107912,0.093,UG/L,0.001,,U
17PY006427,5/15/2017 12:15,1,Iron Total,107917,173,UG/L,0.5,,U
17PY006549,8/14/2017 10:40,1,Conductance (field),1122,96.9,USIE/CM,0.1,,U
15PY005624,10/21/2014 12:10,1,Nickel Total,107924,0.27,UG/L,0.02,,U
15PY005897,6/16/2015 13:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY006098,10/13/2015 12:30,1,Silicon Extractable,1140,1520,UG/L,0.05,,U
15PY005920,7/13/2015 13:30,1,Aluminum Total,107905,58.7,UG/L,0.5,,U
17PY005513,2/15/2016 13:00,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,U
17PY005541,4/13/2016 10:45,1,Silicon Extractable,1140,1900,UG/L,0.05,,U
17PY005316,5/16/2016 13:40,1,Conductance (field),1122,111,USIE/CM,0.1,,U
17PY005333,6/15/2016 12:45,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005357,7/13/2016 13:25,1,Potassium dissolved/filtered,1181,700,UG/L,0.1,,U
17PY005814,1/16/2017 11:55,1,Molybdenum Total,107922,1.59,UG/L,0.005,,U
17PY005357,7/13/2016 13:25,1,Rubidium Total,107928,0.806,UG/L,0.001,,U
17PY005415,10/17/2016 11:40,1,Iron Total,107917,84.8,UG/L,0.5,,U
17PY005415,10/17/2016 11:40,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005882,3/9/2016 13:35,1,Cesium Total,107915,0.003,UG/L,0.001,,U
17PY005972,2/14/2017 12:00,1,Iron Total,107917,36,UG/L,0.5,,U
17PY005972,2/14/2017 12:00,1,Carbon Total Organic,6009,1000,UG/L,0.3,,U
17PY006092,3/14/2017 12:40,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006549,8/14/2017 10:40,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006549,8/14/2017 10:40,1,Copper Total,107916,0.36,UG/L,0.05,,P
17PY006656,9/7/2017 12:35,1,Cerium Total,107912,0.051,UG/L,0.001,,U
18PY005065,10/16/2017 12:00,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
18PY005167,12/13/2016 13:45,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
18PY005167,12/13/2016 13:45,1,Rubidium Total,107928,0.858,UG/L,0.001,,U
11PY005515,3/14/2011 13:00,1,Copper Total,107916,0.36,UG/L,0.02,,P
11PY005717,4/18/2011 13:25,1,Molybdenum Total,107922,1.55,UG/L,0.005,,P
11PY005717,4/18/2011 13:25,1,Carbon Total Organic,6009,2200,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005915,6/22/2011 14:20,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Niobium Total,107923,0.004,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Molybdenum Total,107922,1.46,UG/L,0.005,,P
12PY005594,4/18/2012 13:50,1,Rubidium Total,97521,0.932,UG/L,0.001,,U
12PY005831,7/17/2012 12:50,1,Rubidium Total,97521,0.771,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Aluminum Total,107905,421,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Carbon Total Organic,6009,2500,UG/L,0.5,,U
12PY006146,9/12/2012 14:30,1,Nickel Total,97518,0.39,UG/L,0.02,,U
12PY006146,9/12/2012 14:30,1,Silicon Extractable,1140,1500,UG/L,0.05,,U
12PY006166,10/17/2012 12:20,1,Molybdenum Total,97516,1.52,UG/L,0.005,,U
12PY006166,10/17/2012 12:20,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
12PY006208,12/12/2012 14:00,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
13PY006190,7/17/2013 14:50,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
13PY006190,7/17/2013 14:50,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006228,9/18/2013 14:35,1,Rubidium Total,107928,0.865,UG/L,0.001,,U
13PY006247,10/16/2013 14:30,1,Copper Total,107916,0.37,UG/L,0.02,,P
13PY006247,10/16/2013 14:30,1,Molybdenum Total,107922,1.48,UG/L,0.005,,U
13PY006269,11/19/2013 14:50,1,Copper Total,107916,0.61,UG/L,0.02,,P
14PY005409,2/24/2014 14:00,1,Carbon Total Organic,6009,700,UG/L,0.5,,U
14PY006027,3/19/2014 14:25,1,Cesium Total,107915,0.005,UG/L,0.001,,U
14PY006214,5/21/2014 9:45,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
15PY005624,10/21/2014 12:10,1,Temperature (water),1125,6.1,DEG C,,,P
15PY005684,4/15/2015 12:05,1,Sodium Extractable,1139,1500,UG/L,0.1,,U
15PY005699,5/11/2015 13:30,1,Silicon Extractable,1140,2040,UG/L,0.05,,U
11PY005932,7/11/2011 13:45,1,Conductance (field),109027,100,USIE/CM,,,U
12PY005831,7/17/2012 12:50,1,Conductance (field),109027,101,USIE/CM,,,U
14PY005384,1/14/2014 12:45,1,Conductance (field),109027,106,USIE/CM,,,U
15PY005723,1/13/2015 13:15,1,Conductance (field),109027,110,USIE/CM,,,U
15PY005897,6/16/2015 13:30,1,Carbon Total Organic,6009,1000,UG/L,0.5,,U
15PY005951,8/18/2015 12:05,1,Temperature (water),1125,15.4,DEG C,,,P
15PY005951,8/18/2015 12:05,1,Carbon Total Organic,6009,300,UG/L,0.3,L,U
15PY005723,1/13/2015 13:15,1,Nickel Total,107924,0.25,UG/L,0.02,,U
15PY005684,4/15/2015 12:05,1,Cerium Total,107912,0.345,UG/L,0.001,,U
15PY005699,5/11/2015 13:30,1,Cerium Total,107912,0.168,UG/L,0.001,,U
15PY005699,5/11/2015 13:30,1,Rubidium Total,107928,0.844,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Silver Total,107904,0.001,UG/L,0.001,,U
17PY005316,5/16/2016 13:40,1,Chloride Dissolved,17209,190,UG/L,0.05,,U
17PY005333,6/15/2016 12:45,1,Potassium dissolved/filtered,1181,600,UG/L,0.1,,U
17PY005333,6/15/2016 12:45,1,Rubidium Total,107928,0.866,UG/L,0.001,,U
17PY005387,8/16/2016 12:07,1,Niobium Total,107923,0.003,UG/L,0.002,,U
17PY005415,10/17/2016 11:40,1,Copper Total,107916,0.26,UG/L,0.05,,P
17PY005882,3/9/2016 13:35,1,Silver Total,107904,0.001,UG/L,0.001,L,U
06PY001148,6/19/2006 13:28,1,Copper Total,97510,0.8,UG/L,0.02,,P
06PY001185,8/7/2006 12:25,1,Carbon Total Organic,6009,800,UG/L,0.5,,P
06PY001681,12/11/2006 14:13,1,Temperature (water),1125,0.5,DEG C,,,P
06PY001681,12/11/2006 14:13,1,Aluminum Total,97998,117,UG/L,0.2,,P
07PY000808,2/14/2007 13:10,1,Copper Total,97510,0.5,UG/L,0.02,,P
07PY000808,2/14/2007 13:10,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
07PY000856,3/14/2007 14:40,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
07PY001401,9/19/2007 14:20,1,Sodium Extractable,1139,1000,UG/L,0.1,,P
08PY000586,3/11/2008 14:00,1,Uranium Total,97528,0.756,UG/L,0.0005,,P
08PY000848,4/15/2008 14:05,1,Rubidium Total,97521,0.89,UG/L,0.01,,P
08PY000848,4/15/2008 14:05,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
08PY001024,5/20/2008 14:05,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
08PY001189,7/14/2008 14:20,1,Rubidium Total,97521,0.93,UG/L,0.01,,P
08PY001189,7/14/2008 14:20,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
08PY001471,10/14/2008 12:37,1,Iron Total,97511,107,UG/L,0.5,,P
08PY001471,10/14/2008 12:37,1,Nickel Total,97518,0.4,UG/L,0.02,,P
08PY001510,11/18/2008 11:35,1,Conductance (field),109027,109,USIE/CM,,,P
08PY001540,12/16/2008 13:30,1,Aluminum Total,97998,201,UG/L,0.2,,P
09PY000428,1/20/2009 13:00,1,Aluminum Total,97998,98.6,UG/L,0.2,,P
09PY000698,2/18/2009 13:10,1,Sulphate Dissolved,16309,6600,UG/L,0.5,,P
09PY000714,3/18/2009 13:25,1,Calcium  extractable/unfiltered,1143,17800,UG/L,0.1,,P
09PY001013,6/1/2009 0:00,1,Temperature (water),1125,7.5,DEG C,,,P
09PY001013,6/1/2009 0:00,1,Bismuth Total,97504,0.003,UG/L,0.001,,P
09PY001108,7/15/2009 13:35,1,Aluminum Total,97998,87.6,UG/L,0.2,,P
09PY001231,7/31/2009 12:45,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
09PY001321,9/17/2009 11:30,1,Bismuth Total,97504,0.001,UG/L,0.001,,P
09PY000698,2/18/2009 13:10,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
09PY001479,11/18/2009 14:35,1,Uranium Total,97528,0.773,UG/L,0.0005,,P
10PY005170,1/19/2010 13:30,1,Calcium  extractable/unfiltered,1143,17500,UG/L,0.1,,P
09PY001108,7/15/2009 13:35,1,Nickel Total,97518,0.4,UG/L,0.02,,P
09PY001108,7/15/2009 13:35,1,Uranium Total,97528,0.716,UG/L,0.0005,,P
09PY001245,8/18/2009 15:10,1,Rubidium Total,97521,0.86,UG/L,0.01,,P
09PY001420,10/14/2009 11:24,1,Cesium Total,97509,0.007,UG/L,0.005,,P
09PY001420,10/14/2009 11:24,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
09PY001420,10/14/2009 11:24,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
09PY001479,11/18/2009 14:35,1,Silver Total,97997,0.001,UG/L,0.001,L,P
09PY001479,11/18/2009 14:35,1,Cesium Total,97509,0.011,UG/L,0.005,,P
09PY001479,11/18/2009 14:35,1,Iron Total,97511,101,UG/L,0.5,,P
10PY005170,1/19/2010 13:30,1,Molybdenum Total,97516,1.47,UG/L,0.005,,P
10PY005440,3/3/2010 14:00,1,Rubidium Total,107928,0.89,UG/L,0.001,,P
10PY005440,3/3/2010 14:00,1,Carbon Total Organic,6009,1100,UG/L,0.5,,P
10PY005723,6/15/2010 13:08,1,Magnesium extractable/unfiltered,1141,3000,UG/L,0.1,,P
10PY005857,5/20/2010 9:20,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
10PY005872,7/14/2010 13:05,1,Niobium Total,107923,0.009,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Calcium  extractable/unfiltered,1143,14700,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
10PY006260,10/20/2010 12:05,1,Aluminum Total,107905,44.6,UG/L,0.5,,P
10PY006260,10/20/2010 12:05,1,Sulphate Dissolved,16309,6400,UG/L,0.5,,P
11PY005289,1/5/2011 14:40,1,Bismuth Total,107910,0.001,UG/L,0.001,L,P
11PY005487,2/23/2011 14:30,1,Carbon Total Organic,6009,1000,UG/L,0.5,,P
11PY005515,3/14/2011 13:00,1,Calcium  extractable/unfiltered,1143,18800,UG/L,0.1,,P
11PY005717,4/18/2011 13:25,1,Aluminum Total,107905,73.4,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Sodium Extractable,1139,1500,UG/L,0.1,,P
11PY005915,6/22/2011 14:20,1,Aluminum Total,107905,116,UG/L,0.5,,P
11PY005915,6/22/2011 14:20,1,Cesium Total,107915,0.015,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,Iron Total,107917,160,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Aluminum Total,107905,63.2,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Carbon Total Organic,6009,1000,UG/L,0.5,,P
11PY006134,9/14/2011 13:35,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,P
11PY006162,10/19/2011 11:20,1,Temperature (water),1125,4.8,DEG C,,,P
12PY006110,6/13/2012 13:55,1,Cerium Total,97506,0.489,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Molybdenum Total,97516,1.5,UG/L,0.005,,U
12PY006146,9/12/2012 14:30,1,Carbon Total Organic,6009,1700,UG/L,0.5,,U
10PY005909,8/18/2010 11:40,1,Iron Total,107917,78.1,UG/L,0.5,,P
10PY006260,10/20/2010 12:05,1,Carbon Total Organic,6009,1200,UG/L,0.5,,P
11PY005289,1/5/2011 14:40,1,Copper Total,107916,0.44,UG/L,0.02,,P
11PY005717,4/18/2011 13:25,1,Silicon Extractable,1140,1390,UG/L,0.05,,P
11PY005767,5/18/2011 13:00,1,Carbon Total Organic,6009,1500,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Calcium  extractable/unfiltered,1143,16000,UG/L,0.1,,P
11PY006162,10/19/2011 11:20,1,Copper Total,107916,0.42,UG/L,0.02,,P
11PY006217,12/15/2011 14:30,1,Sulphate Dissolved,16309,6900,UG/L,0.5,,P
12PY005594,4/18/2012 13:50,1,Temperature (water),1125,0.1,DEG C,,,U
12PY006146,9/12/2012 14:30,1,Silver Total,97997,0.002,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Aluminum Total,107905,90.8,UG/L,0.5,,U
12PY006146,9/12/2012 14:30,1,Lithium Total,97514,0.58,UG/L,0.01,,U
12PY006146,9/12/2012 14:30,1,Sodium Extractable,1139,1100,UG/L,0.1,,U
12PY006208,12/12/2012 14:00,1,Nickel Total,97518,0.27,UG/L,0.02,,U
13PY005518,2/19/2013 14:05,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY005703,5/14/2013 11:00,1,Molybdenum Total,97516,1.35,UG/L,0.005,,U
13PY006247,10/16/2013 14:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
14PY005384,1/14/2014 12:45,1,Cerium Total,107912,0.023,UG/L,0.001,,U
14PY005384,1/14/2014 12:45,1,Cesium Total,107915,0.003,UG/L,0.001,,U
14PY005409,2/24/2014 14:00,1,Copper Total,107916,0.48,UG/L,0.02,,P
14PY005733,4/24/2014 14:10,1,Carbon Total Organic,6009,1100,UG/L,0.5,,U
09PY001231,7/31/2009 12:45,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
