Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
19PY000223,1/16/2019 12:10,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
19PY000675,4/17/2019 11:00,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Sodium dissolved/filtered,1178,1200,UG/L,0.1,,U
19PY001161,8/19/2019 10:40,1,Rubidium Total,107928,0.487,UG/L,0.001,,U
20PY000125,10/16/2019 12:35,1,Vanadium Total,107936,0.13,UG/L,0.01,,U
20PY000250,12/17/2019 12:15,1,Boron Total,107907,1.6,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Colour True,1963,4.6,CU,1,,U
21PY000264,1/12/2021 13:30,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY000481,12/8/2020 13:00,1,Copper Dissolved,107952,1.14,UG/L,0.03,,U
21PY000498,2/15/2021 16:35,1,Copper Dissolved,107952,0.53,UG/L,0.03,,U
21PY000942,8/18/2021 12:45,1,Lithium Dissolved,107956,8.56,UG/L,0.03,,U
21PY001002,9/16/2021 14:17,1,Phosphorus Total,15406,5.5,UG/L,0.0005,,U
05PY000500,6/8/2005 13:00,1,Oxygen Dissolved,1064,8000,UG/L,,,U
15PY005603,10/14/2014 15:20,1,Aluminum Total,107905,328,UG/L,0.5,,U
15PY005603,10/14/2014 15:20,1,Calcium  extractable/unfiltered,1143,57000,UG/L,0.1,,U
15PY005685,4/14/2015 9:00,1,Specific Conductance,2041,494,USIE/CM,2,,P
15PY005685,4/14/2015 9:00,1,Sulphate Dissolved,16309,106000,UG/L,1,,U
15PY005759,5/19/2015 13:30,1,Turbidity,2074,30,NTU,0.05,,P
15PY006060,8/18/2015 14:05,1,Magnesium extractable/unfiltered,1141,17500,UG/L,0.1,,U
15PY006060,8/18/2015 14:05,1,Sodium Extractable,1139,1600,UG/L,0.1,,U
15PY006075,9/15/2015 11:30,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
12PY005496,2/9/2012 11:50,1,Temperature (water),1125,-0.5,DEG C,,,U
14PY005438,3/12/2014 9:40,1,Temperature (water),1125,0,DEG C,,,P
16PY005011,11/15/2015 13:45,1,Carbon Total Inorganic,100531,34200,UG/L,0.3,,U
15PY005759,5/19/2015 13:30,1,Copper Total,107916,5.77,UG/L,0.02,,P
15PY005759,5/19/2015 13:30,1,Thallium Total,107934,0.01,UG/L,0.001,,U
16PY005873,10/14/2015 13:25,1,Aluminum Total,107905,311,UG/L,0.5,,U
16PY005011,11/15/2015 13:45,1,Copper Total,107916,1.27,UG/L,0.02,,P
17PY005519,2/15/2016 13:30,1,Thallium Total,107934,0.002,UG/L,0.001,,U
17PY005519,2/15/2016 13:30,1,Silicon Extractable,1140,3600,UG/L,0.05,,U
17PY005544,4/18/2016 12:20,1,Temperature (water),1125,0.5,DEG C,-10,,P
17PY005337,6/15/2016 12:20,1,Copper Total,107916,4.88,UG/L,0.05,,P
17PY005337,6/15/2016 12:20,1,Specific Conductance,2041,357,USIE/CM,2,,P
17PY005382,8/10/2016 17:30,1,Aluminum Total,107905,500,UG/L,0.5,,U
17PY005889,3/15/2016 11:30,1,Sulphate Dissolved,16309,125000,UG/L,1,,U
17PY005978,2/14/2017 13:20,1,Turbidity,2074,1.36,NTU,0.05,,P
17PY006090,12/19/2016 12:00,1,Copper Total,107916,1.39,UG/L,0.05,,P
17PY006090,12/19/2016 12:00,1,Iron Total,107917,263,UG/L,0.5,,U
17PY006423,4/18/2017 10:35,1,Sulphate Dissolved,16309,128000,UG/L,1,,U
18PY005134,11/14/2017 13:40,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY005318,12/18/2017 15:10,1,Strontium Total,107932,238,UG/L,0.05,,U
15PY005685,4/14/2015 9:00,1,Boron Total,107907,2.6,UG/L,0.5,,U
16PY005873,10/14/2015 13:25,1,Beryllium Total,107909,0.02,UG/L,0.001,,U
15PY005933,7/15/2015 13:40,1,Beryllium Total,107909,0.023,UG/L,0.001,,U
16PY005044,1/18/2016 13:45,1,Carbon Dissolved Inorganic,201144,36100,UG/L,0.3,,U
16PY005011,11/15/2015 13:45,1,Boron Total,107907,1.3,UG/L,0.5,,U
17PY005544,4/18/2016 12:20,1,Lithium Total,107920,4.57,UG/L,0.01,,U
17PY005337,6/15/2016 12:20,1,Boron Total,107907,1.1,UG/L,0.5,,U
17PY005382,8/10/2016 17:30,1,Titanium Total,107933,5.51,UG/L,0.05,,U
17PY006090,12/19/2016 12:00,1,Vanadium Total,107936,0.09,UG/L,0.01,,U
17PY006091,1/23/2017 15:00,1,Beryllium Total,107909,0.006,UG/L,0.001,,U
17PY006094,3/15/2017 18:00,1,Boron Total,107907,2.9,UG/L,0.5,,U
17PY006094,3/15/2017 18:00,1,Phosphorus Total,15406,4.3,UG/L,0.0005,,P
17PY006438,6/14/2017 13:40,1,Colour True,1963,39,CU,1,,U
18PY005066,10/16/2017 15:40,1,Vanadium Total,107936,0.22,UG/L,0.01,,U
18PY005615,1/17/2018 13:00,1,Rubidium Total,107928,0.642,UG/L,0.001,,U
18PY005835,9/20/2016 12:45,1,Silver Total,107904,0.026,UG/L,0.001,,P
19PY000132,11/20/2018 12:50,1,Beryllium Total,107909,0.008,UG/L,0.001,,U
19PY000132,11/20/2018 12:50,1,Sodium dissolved/filtered,1178,2500,UG/L,0.1,,U
19PY001005,7/15/2019 11:55,1,Lithium Total,107920,7.2,UG/L,0.01,,U
20PY000125,10/16/2019 12:35,1,Boron Total,107907,0.9,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Fluoride Dissolved,8261,120,UG/L,0.01,,U
21PY000264,1/12/2021 13:30,1,Silver Total,107904,0.004,UG/L,0.001,,U
21PY000942,8/18/2021 12:45,1,Lithium Total,107920,8.32,UG/L,0.03,,U
05PY000500,6/8/2005 13:00,1,Calcium  extractable/unfiltered,1143,38700,UG/L,0.1,,U
05PY000587,8/8/2005 14:00,1,Alkalinity Total CaCO3,1131,114000,UG/L,0.5,,U
14PY005436,12/16/2013 13:00,1,Magnesium extractable/unfiltered,1141,20700,UG/L,0.1,,U
14PY005438,3/12/2014 9:40,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
14PY005438,3/12/2014 9:40,1,Magnesium extractable/unfiltered,1141,25300,UG/L,0.1,,U
14PY005725,4/14/2014 13:30,1,Thallium Total,107934,0.001,UG/L,0.001,,U
14PY006052,6/16/2014 14:45,1,Temperature (water),1125,12,DEG C,,,P
14PY006052,6/16/2014 14:45,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
14PY006213,5/12/2014 12:30,1,Aluminum Total,107905,678,UG/L,0.5,,U
14PY006213,5/12/2014 12:30,1,Sodium Extractable,1139,800,UG/L,0.1,,U
15PY005302,8/18/2014 0:00,1,Potassium Extractable,1142,500,UG/L,0.1,,U
15PY005322,9/15/2014 12:35,1,Temperature (water),1125,8,DEG C,,,P
15PY005322,9/15/2014 12:35,1,Calcium  extractable/unfiltered,1143,54900,UG/L,0.1,,U
15PY005603,10/14/2014 15:20,1,Alkalinity Total CaCO3,1131,119000,UG/L,0.5,,U
15PY005665,3/16/2015 14:35,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005685,4/14/2015 9:00,1,Calcium  extractable/unfiltered,1143,82300,UG/L,0.1,,U
15PY005648,11/18/2014 14:54,1,Copper Total,107916,2.24,UG/L,0.02,,P
15PY005724,1/13/2015 13:55,1,Silicon Extractable,1140,3720,UG/L,0.05,,U
15PY005896,6/15/2015 13:00,1,Magnesium extractable/unfiltered,1141,13300,UG/L,0.1,,U
15PY005896,6/15/2015 13:00,1,Sodium Extractable,1139,1200,UG/L,0.1,,U
15PY005933,7/15/2015 13:40,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005685,4/14/2015 9:00,1,Copper Total,107916,1.17,UG/L,0.02,,P
15PY005896,6/15/2015 13:00,1,Aluminum Total,107905,300,UG/L,0.5,,U
15PY005896,6/15/2015 13:00,1,Uranium Total,107935,0.788,UG/L,0.0005,,U
16PY005035,12/14/2015 12:45,1,Silicon Extractable,1140,3410,UG/L,0.05,,U
15PY006075,9/15/2015 11:30,1,Strontium Total,107932,186,UG/L,0.05,,U
15PY005933,7/15/2015 13:40,1,Aluminum Total,107905,328,UG/L,0.5,,U
15PY005933,7/15/2015 13:40,1,Strontium Total,107932,187,UG/L,0.05,,U
16PY005044,1/18/2016 13:45,1,Silicon Extractable,1140,3160,UG/L,0.05,,U
16PY005011,11/15/2015 13:45,1,Thallium Total,107934,0.002,UG/L,0.001,,U
16PY005035,12/14/2015 12:45,1,Lanthanum Total,107919,0.113,UG/L,0.001,,U
17PY005519,2/15/2016 13:30,1,Strontium Total,107932,268,UG/L,0.05,,U
17PY005318,5/16/2016 13:00,1,Niobium Total,107923,0.016,UG/L,0.002,,U
17PY005382,8/10/2016 17:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005382,8/10/2016 17:30,1,Nitrogen Nitrite,444,15,UG/L,0.005,,U
17PY005780,10/17/2016 15:25,1,Lanthanum Total,107919,0.132,UG/L,0.001,,U
17PY005803,11/15/2016 15:50,1,Carbon Total Inorganic,100531,33000,UG/L,0.3,,U
17PY005708,8/1/2016 14:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005651,2/16/2015 14:00,1,Temperature (water),1125,0,DEG C,,,P
15PY005648,11/18/2014 14:54,1,Lanthanum Total,107919,0.07,UG/L,0.001,,U
15PY005648,11/18/2014 14:54,1,Strontium Total,107932,221,UG/L,0.05,,U
15PY005759,5/19/2015 13:30,1,Silicon Extractable,1140,1570,UG/L,0.05,,U
15PY005714,12/15/2014 14:05,1,Nickel Total,107924,14.8,UG/L,0.02,,U
15PY005714,12/15/2014 14:05,1,Thallium Total,107934,0.001,UG/L,0.001,,U
15PY005603,10/14/2014 15:20,1,Temperature (water),1125,1,DEG C,,,P
15PY005896,6/15/2015 13:00,1,Thallium Total,107934,0.003,UG/L,0.001,,U
16PY005873,10/14/2015 13:25,1,Iron Total,107917,318,UG/L,0.5,,U
16PY005873,10/14/2015 13:25,1,Uranium Total,107935,1.04,UG/L,0.0005,,U
16PY005044,1/18/2016 13:45,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005544,4/18/2016 12:20,1,Sodium Extractable,1139,2400,UG/L,0.1,,U
17PY005318,5/16/2016 13:00,1,Aluminum Total,107905,1040,UG/L,0.5,,U
17PY005708,8/1/2016 14:30,1,Thallium Total,107934,0.003,UG/L,0.001,,U
17PY005889,3/15/2016 11:30,1,Thallium Total,107934,0.001,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Iron Total,107917,218,UG/L,0.5,,U
17PY006438,6/14/2017 13:40,1,Potassium dissolved/filtered,1181,500,UG/L,0.1,,U
17PY006678,9/18/2017 14:10,1,Aluminum Total,107905,954,UG/L,0.5,,U
17PY006678,9/18/2017 14:10,1,Strontium Total,107932,193,UG/L,0.05,,U
17PY006678,9/18/2017 14:10,1,Turbidity,2074,5.3,NTU,0.05,,P
18PY005318,12/18/2017 15:10,1,Uranium Total,107935,0.857,UG/L,0.0005,,U
18PY005615,1/17/2018 13:00,1,Uranium Total,107935,0.875,UG/L,0.0005,,U
18PY005704,4/16/2018 16:10,1,Temperature (water),1125,0,DEG C,-10,,P
13PY006227,9/16/2013 14:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
13PY006246,10/15/2013 15:00,1,Gallium Total,107918,0.016,UG/L,0.001,,U
14PY005386,1/14/2014 12:45,1,Iron Total,107917,198,UG/L,0.5,,U
14PY005386,1/14/2014 12:45,1,Sodium Extractable,1139,2800,UG/L,0.1,,U
14PY005725,4/14/2014 13:30,1,Copper Total,107916,0.73,UG/L,0.02,,P
14PY005725,4/14/2014 13:30,1,Potassium Extractable,1142,1100,UG/L,0.1,,U
15PY005276,7/14/2014 15:10,1,Nickel Total,107924,16.6,UG/L,0.02,,U
15PY005276,7/14/2014 15:10,1,Calcium  extractable/unfiltered,1143,52900,UG/L,0.1,,U
15PY005302,8/18/2014 0:00,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
15PY005322,9/15/2014 12:35,1,Strontium Total,107932,207,UG/L,0.05,,U
15PY005651,2/16/2015 14:00,1,Silicon Extractable,1140,3750,UG/L,0.05,,U
15PY005665,3/16/2015 14:35,1,Potassium Extractable,1142,900,UG/L,0.1,,U
15PY005648,11/18/2014 14:54,1,Gallium Total,107918,0.005,UG/L,0.001,,U
15PY005651,2/16/2015 14:00,1,Copper Total,107916,1.54,UG/L,0.02,,P
15PY005759,5/19/2015 13:30,1,Specific Conductance,2041,171,USIE/CM,2,,P
15PY005759,5/19/2015 13:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005759,5/19/2015 13:30,1,Calcium  extractable/unfiltered,1143,23800,UG/L,0.1,,U
16PY005035,12/14/2015 12:45,1,Turbidity,2074,1.96,NTU,0.05,,P
16PY005044,1/18/2016 13:45,1,Sodium Extractable,1139,2400,UG/L,0.1,,U
17PY005544,4/18/2016 12:20,1,Strontium Total,107932,219,UG/L,0.05,,U
17PY005318,5/16/2016 13:00,1,Gallium Total,107918,0.152,UG/L,0.001,,U
17PY005318,5/16/2016 13:00,1,Thallium Total,107934,0.012,UG/L,0.001,,U
17PY005337,6/15/2016 12:20,1,Aluminum Total,107905,521,UG/L,0.5,,U
17PY005708,8/1/2016 14:30,1,Potassium dissolved/filtered,1181,400,UG/L,0.1,,U
17PY006090,12/19/2016 12:00,1,Manganese Total,107921,251,UG/L,0.05,,U
17PY006423,4/18/2017 10:35,1,Strontium Total,107932,276,UG/L,0.05,,U
17PY006423,4/18/2017 10:35,1,Turbidity,2074,1.23,NTU,0.05,,P
17PY006555,8/15/2017 14:00,1,Iron Total,107917,165,UG/L,0.5,,U
17PY006678,9/18/2017 14:10,1,Iron Total,107917,494,UG/L,0.5,,U
09PY001114,7/20/2009 14:30,1,Turbidity,2074,1.61,NTU,0.05,,U
09PY001307,8/31/2009 14:20,1,Turbidity,2074,3.92,NTU,0.05,,U
09PY001319,9/14/2009 13:20,1,Aluminum Total,97998,736,UG/L,0.2,,U
10PY005738,6/21/2010 12:45,1,Copper Total,107916,5.4,UG/L,0.02,,U
10PY005881,7/26/2010 15:45,1,Aluminum Total,107905,733,UG/L,0.5,,U
10PY005881,7/26/2010 15:45,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
10PY006246,10/6/2010 10:30,1,Alkalinity Total CaCO3,1131,118000,UG/L,0.5,,U
10PY006305,12/13/2010 14:30,1,Lanthanum Total,107919,0.15,UG/L,0.001,,U
11PY005486,2/21/2011 14:45,1,Lithium Total,107920,5.46,UG/L,0.01,,U
11PY005527,3/21/2011 16:30,1,Thallium Total,107934,0.001,UG/L,0.001,,U
11PY005720,4/18/2011 16:30,1,Rubidium Total,107928,0.972,UG/L,0.001,,U
11PY005921,6/27/2011 14:15,1,Sulphate Dissolved,16309,75000,UG/L,3,,U
11PY005972,7/25/2011 12:15,1,Aluminum Total,107905,505,UG/L,0.5,,U
11PY006121,8/22/2011 14:30,1,Nickel Total,107924,19.3,UG/L,0.02,,U
11PY006121,8/22/2011 14:30,1,Strontium Total,107932,166,UG/L,0.05,,U
11PY006143,9/26/2011 10:30,1,Uranium Total,107935,0.887,UG/L,0.0005,,U
11PY006143,9/26/2011 10:30,1,Silicon Extractable,1140,2300,UG/L,0.05,,U
12PY006122,8/15/2012 11:45,1,Sulphate Dissolved,16309,84000,UG/L,3,,U
12PY006164,10/15/2012 11:20,1,Strontium Total,97525,239,UG/L,0.05,,U
13PY005202,1/14/2013 14:00,1,Alkalinity Total CaCO3,1131,155000,UG/L,0.2,,U
13PY005691,4/15/2013 10:00,1,Strontium Total,97525,274,UG/L,0.05,,U
13PY005702,5/13/2013 13:00,1,Alkalinity Total CaCO3,1131,87600,UG/L,0.2,,U
13PY006187,7/15/2013 14:30,1,Sulphate Dissolved,16309,75000,UG/L,3,,U
13PY006175,6/18/2013 11:30,1,Silicon Extractable,1140,2020,UG/L,0.05,,U
13PY006210,8/18/2013 12:30,1,Aluminum Total,107905,157,UG/L,0.5,,U
13PY006210,8/18/2013 12:30,1,Rubidium Total,107928,0.509,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Thallium Total,107934,0.002,UG/L,0.001,,U
13PY006246,10/15/2013 15:00,1,Lanthanum Total,107919,0.347,UG/L,0.001,,U
13PY006265,11/18/2013 14:10,1,Sulphate Dissolved,16309,97000,UG/L,5,,U
14PY005400,2/17/2014 13:00,1,Bromide Dissolved,101535,40,UG/L,0.02,,U
05PY000587,8/8/2005 14:00,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
05PY001170,9/12/2005 15:04,1,Copper Total,97510,1.72,UG/L,0.02,,U
05PY001213,11/7/2005 13:25,1,Turbidity,2074,1.23,NTU,0.05,,U
06PY000797,5/8/2006 10:45,1,Nickel Extractable,97598,3.48,UG/L,0.02,,U
06PY001174,7/31/2006 10:00,1,Nickel Total,97518,8.41,UG/L,0.02,,U
06PY001473,6/19/2006 16:15,1,Temperature (water),1125,14,DEG C,,,U
06PY001496,7/17/2006 15:45,1,Lanthanum Total,97513,0.15,UG/L,0.001,,U
06PY001496,7/17/2006 15:45,1,Nickel Extractable,97598,10.1,UG/L,0.02,,U
06PY001496,7/17/2006 15:45,1,Carbon Total Organic,6009,4700,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Boron Extractable,97581,1.4,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Iron Extractable,97591,278,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Manganese Total,97515,171,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Alkalinity Total CaCO3,1131,148000,UG/L,0.5,,U
07PY000882,4/10/2007 15:35,1,Selenium Extractable,97603,0.41,UG/L,0.05,,U
07PY001088,5/28/2007 15:30,1,Uranium Total,97528,0.492,UG/L,0.0005,,U
07PY001088,5/28/2007 15:30,1,Carbon Total Organic,6009,11100,UG/L,0.5,,U
07PY001397,9/17/2007 14:12,1,Strontium Total,97525,180,UG/L,0.05,,U
07PY001397,9/17/2007 14:12,1,Potassium Extractable,1142,600,UG/L,0.1,,U
07PY001457,11/19/2007 14:35,1,Gallium Total,97512,0.01,UG/L,0.001,,U
08PY000576,2/18/2008 13:45,1,Silicon Extractable,1140,3890,UG/L,0.05,,U
08PY000592,3/17/2008 14:45,1,Iron Total,97511,238,UG/L,0.5,,U
08PY000592,3/17/2008 14:45,1,Calcium  extractable/unfiltered,1143,83700,UG/L,0.1,,U
08PY001448,9/22/2008 13:45,1,Niobium Total,97517,0.004,UG/L,0.001,,U
08PY001448,9/22/2008 13:45,1,Nickel Total,97518,42,UG/L,0.02,,U
09PY000430,1/20/2009 11:45,1,Gallium Total,97512,0.005,UG/L,0.001,,U
09PY000430,1/20/2009 11:45,1,Strontium Total,97525,251,UG/L,0.05,,U
09PY000430,1/20/2009 11:45,1,Thallium Total,97527,0.001,UG/L,0.001,,U
09PY000707,2/24/2009 14:30,1,Copper Total,97510,0.71,UG/L,0.02,,U
09PY000717,3/23/2009 14:35,1,Thallium Total,97527,0.001,UG/L,0.001,,U
09PY001114,7/20/2009 14:30,1,Manganese Total,97515,140,UG/L,0.05,,U
09PY001236,8/6/2009 0:00,1,Alkalinity Total CaCO3,1131,114000,UG/L,0.5,,U
15PY005651,2/16/2015 14:00,1,Phosphorus Total,15406,4.4,UG/L,0.0005,,P
15PY005896,6/15/2015 13:00,1,Carbon Dissolved Inorganic,201144,23200,UG/L,0.5,,U
15PY005724,1/13/2015 13:55,1,Boron Total,107907,2.6,UG/L,0.5,,U
16PY005873,10/14/2015 13:25,1,Carbon Dissolved Inorganic,201144,28500,UG/L,0.3,,U
17PY005544,4/18/2016 12:20,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
17PY005803,11/15/2016 15:50,1,Phosphorus Total,15406,6.2,UG/L,0.0005,,P
17PY005978,2/14/2017 13:20,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
17PY006429,5/15/2017 15:15,1,Colour True,1963,81.5,CU,1,,U
18PY005615,1/17/2018 13:00,1,Vanadium Total,107936,0.06,UG/L,0.01,,U
18PY005615,1/17/2018 13:00,1,Colour True,1963,3.9,CU,1,,U
18PY005633,2/12/2018 10:35,1,Sodium dissolved/filtered,1178,3500,UG/L,0.1,,U
18PY005656,3/14/2018 12:15,1,Sodium dissolved/filtered,1178,4300,UG/L,0.1,,U
18PY006111,6/19/2018 13:32,1,Beryllium Total,107909,0.05,UG/L,0.001,,U
18PY006418,9/18/2018 12:35,1,Sodium dissolved/filtered,1178,1500,UG/L,0.1,,U
19PY000801,5/15/2019 11:45,1,Phosphorus Total,15406,54.3,UG/L,0.0005,,P
20PY000239,11/18/2019 12:00,1,Boron Total,107907,1.4,UG/L,0.5,,U
20PY000250,12/17/2019 12:15,1,Vanadium Total,107936,0.04,UG/L,0.01,,U
21PY000150,3/16/2020 13:15,1,Silver Total,107904,0.006,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Boron Total,107907,2.2,UG/L,0.2,,U
21PY000264,1/12/2021 13:30,1,Uranium Dissolved,107971,1.01,UG/L,0.001,,U
21PY000481,12/8/2020 13:00,1,Carbon Dissolved Inorganic,201144,23100,UG/L,0.3,,U
21PY000481,12/8/2020 13:00,1,Nickel Dissolved,107960,22.3,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Aluminum Dissolved,107941,3.9,UG/L,0.5,,U
21PY000942,8/18/2021 12:45,1,Vanadium Total,107936,0.13,UG/L,0.01,,U
05PY000500,6/8/2005 13:00,1,Lanthanum Extractable,97593,0.184,UG/L,0.001,,U
05PY001170,9/12/2005 15:04,1,Boron Extractable,97581,1.3,UG/L,0.5,,U
05PY001172,10/11/2005 13:00,1,Nickel Total,97518,7.42,UG/L,0.02,,U
06PY001473,6/19/2006 16:15,1,Thallium Total,97527,0.003,UG/L,0.001,,U
06PY001496,7/17/2006 15:45,1,Nickel Total,97518,10.2,UG/L,0.02,,U
06PY001496,7/17/2006 15:45,1,Rubidium Extractable,97601,0.39,UG/L,0.01,,U
07PY000467,2/4/2007 13:30,1,Lanthanum Extractable,97593,0.048,UG/L,0.001,,U
07PY000467,2/4/2007 13:30,1,Calcium  extractable/unfiltered,1143,71300,UG/L,0.1,,U
07PY000882,4/10/2007 15:35,1,Sulphate Dissolved,16309,109000,UG/L,3,,U
07PY000882,4/10/2007 15:35,1,Potassium Extractable,1142,1200,UG/L,0.1,,U
07PY001088,5/28/2007 15:30,1,Thallium Total,97527,0.013,UG/L,0.001,,U
07PY001088,5/28/2007 15:30,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
07PY001364,7/16/2007 14:30,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
07PY001369,8/15/2007 12:40,1,Temperature (water),1125,11,DEG C,,,U
07PY001397,9/17/2007 14:12,1,Chloride Dissolved,17209,700,UG/L,0.1,,P
07PY001457,11/19/2007 14:35,1,Calcium  extractable/unfiltered,1143,58900,UG/L,0.1,,U
06PY001649,11/20/2006 14:35,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
05PY001172,10/11/2005 13:00,1,Cyanide Total,1317,0.5,UG/L,0.0005,L,U
08PY000576,2/18/2008 13:45,1,Lanthanum Total,97513,0.021,UG/L,0.001,,U
08PY000592,3/17/2008 14:45,1,Strontium Total,97525,260,UG/L,0.05,,U
08PY000592,3/17/2008 14:45,1,Potassium Extractable,1142,1200,UG/L,0.1,,U
08PY001419,8/26/2008 10:15,1,Lanthanum Total,97513,0.523,UG/L,0.001,,U
08PY001419,8/26/2008 10:15,1,Potassium Extractable,1142,400,UG/L,0.1,,U
08PY001419,8/26/2008 10:15,1,Silicon Extractable,1140,2170,UG/L,0.05,,U
08PY001448,9/22/2008 13:45,1,Potassium Extractable,1142,400,UG/L,0.1,,U
08PY001512,11/17/2008 14:30,1,Sodium Extractable,1139,1900,UG/L,0.1,,U
09PY000430,1/20/2009 11:45,1,Carbon Total Organic,6009,4800,UG/L,0.5,,U
09PY000707,2/24/2009 14:30,1,Carbon Total Inorganic,100531,37700,UG/L,0.5,,U
09PY000909,5/26/2009 12:45,1,Thallium Total,97527,0.006,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Carbon Total Organic,6009,4000,UG/L,0.5,,U
09PY001441,10/20/2009 15:45,1,Magnesium extractable/unfiltered,1141,17900,UG/L,0.1,,U
10PY005458,3/22/2010 14:30,1,Aluminum Total,107905,44.9,UG/L,0.5,,U
10PY005458,3/22/2010 14:30,1,Nickel Total,107924,16.1,UG/L,0.02,,U
10PY005458,3/22/2010 14:30,1,Carbon Total Organic,6009,2500,UG/L,0.5,,U
14PY005400,2/17/2014 13:00,1,Potassium Extractable,1142,900,UG/L,0.1,,U
14PY005436,12/16/2013 13:00,1,Calcium  extractable/unfiltered,1143,65300,UG/L,0.1,,U
14PY005438,3/12/2014 9:40,1,Alkalinity Total CaCO3,1131,174000,UG/L,0.5,,U
14PY005725,4/14/2014 13:30,1,Silicon Extractable,1140,3950,UG/L,0.05,,U
14PY006052,6/16/2014 14:45,1,Alkalinity Total CaCO3,1131,86400,UG/L,0.5,,U
14PY006052,6/16/2014 14:45,1,Magnesium extractable/unfiltered,1141,14500,UG/L,0.1,,U
15PY005302,8/18/2014 0:00,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
15PY005603,10/14/2014 15:20,1,Nickel Total,107924,17.1,UG/L,0.02,,U
15PY005724,1/13/2015 13:55,1,Bromide Dissolved,101535,30,UG/L,0.02,,U
15PY005759,5/19/2015 13:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY006060,8/18/2015 14:05,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
15PY005665,3/16/2015 14:35,1,Strontium Total,107932,250,UG/L,0.05,,U
15PY005685,4/14/2015 9:00,1,Gallium Total,107918,0.003,UG/L,0.001,,U
15PY005759,5/19/2015 13:30,1,Nickel Total,107924,13.7,UG/L,0.02,,U
16PY005035,12/14/2015 12:45,1,Carbon Total Inorganic,100531,33500,UG/L,0.3,,U
16PY005035,12/14/2015 12:45,1,Magnesium extractable/unfiltered,1141,22200,UG/L,0.1,,U
16PY005873,10/14/2015 13:25,1,Specific Conductance,2041,399,USIE/CM,2,,P
15PY006060,8/18/2015 14:05,1,Lanthanum Total,107919,0.317,UG/L,0.001,,U
17PY005318,5/16/2016 13:00,1,Nickel Total,107924,19,UG/L,0.02,,U
17PY006090,12/19/2016 12:00,1,Uranium Total,107935,0.978,UG/L,0.0005,,U
17PY006429,5/15/2017 15:15,1,Iron Total,107917,3320,UG/L,0.5,,U
17PY006429,5/15/2017 15:15,1,Lanthanum Total,107919,1.25,UG/L,0.001,,U
17PY006429,5/15/2017 15:15,1,Specific Conductance,2041,212,USIE/CM,2,,P
17PY006678,9/18/2017 14:10,1,Alkalinity Total CaCO3,10101,97500,UG/L,0.5,,U
18PY005066,10/16/2017 15:40,1,Copper Total,107916,5.84,UG/L,0.05,,P
18PY005066,10/16/2017 15:40,1,Lanthanum Total,107919,0.932,UG/L,0.001,,U
05PY001170,9/12/2005 15:04,1,Selenium Extractable,97603,0.33,UG/L,0.05,,U
05PY001172,10/11/2005 13:00,1,Manganese Total,97515,76.8,UG/L,0.05,,U
06PY000752,4/3/2006 15:15,1,Lanthanum Extractable,97593,0.01,UG/L,0.001,,U
06PY000752,4/3/2006 15:15,1,Lanthanum Total,97513,0.011,UG/L,0.001,,U
06PY000752,4/3/2006 15:15,1,Manganese Extractable,97595,74.8,UG/L,0.05,,U
