Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
95PY000817,4/24/1995 18:00,1,Fluoride total,324,10,UG/L,0.01,,U
95PY001804,9/28/1995 17:45,1,Colour Apparent,2011,55,REL UNIT,5,,U
95PY001804,9/28/1995 17:45,1,Aluminum Total,100216,224,UG/L,0.002,,U
95PY002102,11/7/1995 16:30,1,Fluoride total,324,50,UG/L,0.01,,U
96PY000583,3/19/1996 20:00,1,Sulphate Dissolved,16309,34600,UG/L,0.5,,U
96PY002639,7/2/1996 21:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
93PY000125,1/4/1993 1:30,1,Lithium Total,3009,11.4,UG/L,,,U
93PY000521,3/16/1993 17:05,1,Carbon Total Inorganic,100531,40100,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Carbon Total Organic,100530,500,UG/L,,L,U
93PY001008,5/26/1993 21:10,1,Carbon Total Inorganic,100531,8900,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Sulphate Dissolved,16306,11100,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Molybdenum Total,42009,0.2,UG/L,,,U
93PY001439,7/21/1993 11:00,1,Turbidity,2074,0.38,NTU,,,U
93PY001439,7/21/1993 11:00,1,Chloride Dissolved,17206,1600,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Molybdenum Total,42009,0.8,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Residue Fixed Filterable,10551,110000,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Colour Apparent,2011,5,REL UNIT,,,U
93PY002590,12/21/1993 14:00,1,Temperature (water),2061,0,DEG C,,,U
94PY000205,1/18/1994 13:00,1,Selenium Total,34008,0.8,UG/L,,,U
94PY000320,2/17/1994 1:51,1,Chloride Dissolved,17206,5540,UG/L,0.05,,U
94PY000320,2/17/1994 1:51,1,Nickel Total,28009,0.4,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Temperature (water),2061,-10,DEG C,,,U
94PY001346,7/5/1994 20:30,1,Temperature (water),2061,-15,DEG C,,,U
94PY001346,7/5/1994 20:30,1,Carbon Total Inorganic,100531,11600,UG/L,,,U
94PY001346,7/5/1994 20:30,1,Residue Filterable,10451,100000,UG/L,,,U
94PY001346,7/5/1994 20:30,1,Phosphorus Total,15406,43,UG/L,,,U
94PY001522,7/19/1994 16:00,1,Dissolved nitrite/nitrate,7110,21,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Carbon Total Organic,100530,7300,UG/L,,,U
94PY001926,9/26/1994 16:30,1,Chloride Dissolved,17209,1610,UG/L,,,U
94PY002316,12/7/1994 20:00,1,Turbidity,2074,0.46,NTU,,,U
95PY000031,12/20/1994 14:30,1,Residue Fixed Filterable,10551,200000,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Sulphate Dissolved,16309,36300,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Fluoride total,324,50,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Colour Apparent,2011,6,REL UNIT,,,U
95PY000291,2/1/1995 18:00,1,Fluoride total,324,40,UG/L,,,U
95PY001334,7/19/1995 13:00,1,Carbon Total Inorganic,100531,19700,UG/L,1,,U
96PY000583,3/19/1996 20:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
96PY002639,7/2/1996 21:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
96PY003911,8/13/1996 19:40,1,Silver Total,100324,0.1,UG/L,0.0001,,U
96PY003537,7/31/1996 17:00,1,Nickel Total,100227,1.3,UG/L,0.0002,,U
96PY003537,7/31/1996 17:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
96PY006501,11/12/1996 16:30,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
96PY005212,9/23/1996 19:00,1,Sulphate Dissolved,16309,43000,UG/L,0.5,,U
97PY003033,6/8/1997 17:00,1,Copper Total,100222,3,UG/L,0.0002,,U
97PY003426,6/24/1997 20:00,1,Colour True,2021,110,REL UNIT,,,U
97PY005350,8/26/1997 17:34,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
97PY005350,8/26/1997 17:34,1,Colour True,2021,70,REL UNIT,,,U
97PY008478,12/21/1997 16:30,1,Phosphorus Total,15406,5,UG/L,0.002,,U
97PY008478,12/21/1997 16:30,1,Magnesium extractable/unfiltered,12321,11600,UG/L,0.1,,U
98PY002910,5/24/1998 9:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY002910,5/24/1998 9:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
98PY001701,3/24/1998 19:00,1,Chloride Dissolved,17209,6700,UG/L,0.1,,U
98PY004728,8/2/1998 22:25,1,Turbidity,2074,2.91,NTU,0.05,,U
98PY004728,8/2/1998 22:25,1,Colour True,2021,18,REL UNIT,,,U
98PY004386,7/19/1998 16:00,1,Copper Total,100222,3.8,UG/L,0.0002,,U
98PY007760,12/7/1998 14:45,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
98PY007143,11/8/1998 15:30,1,Turbidity,2074,1.7,NTU,0.05,,U
98PY004056,7/5/1998 21:30,1,Magnesium extractable/unfiltered,12321,6900,UG/L,0.1,,U
98PY004056,7/5/1998 21:30,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
99PY000541,2/7/1999 14:15,1,Aluminum Total,100216,6,UG/L,0.002,,U
99PY000541,2/7/1999 14:15,1,Sulphate Dissolved,16309,43000,UG/L,0.5,,U
99PY001053,3/7/1999 16:20,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY000670,2/8/1998 13:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY002944,6/6/1999 21:00,1,Molybdenum Total,100226,0.2,UG/L,0.0001,,U
99PY004548,8/23/1999 17:30,1,Lithium Total,100224,8,UG/L,0.0001,,U
99PY004190,8/8/1999 18:30,1,Temperature (water),2061,17,DEG C,0.1,,U
99PY003671,7/11/1999 23:30,1,Turbidity,2074,1.8,NTU,0.05,,U
99PY002337,5/9/1999 22:00,1,Aluminum Total,100216,8,UG/L,0.002,,U
99PY005298,9/20/1999 19:30,1,Magnesium extractable/unfiltered,12321,11200,UG/L,0.1,,U
99PY006455,11/7/1999 18:30,1,Sulphate Dissolved,16309,67600,UG/L,0.5,,U
99PY006676,11/21/1999 17:30,1,Aluminum Total,100216,7,UG/L,0.002,,U
99PY006871,12/5/1999 16:30,1,Lithium Total,100224,8.8,UG/L,0.0001,,U
99PY001992,4/25/1999 14:15,1,Colour True,2021,5,REL UNIT,,,U
00PY000405,1/30/2000 17:34,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY001586,3/26/2000 19:00,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
00PY002098,4/17/2000 20:30,1,Turbidity,2074,0.3,NTU,0.05,,U
97PY005350,8/26/1997 17:34,1,Beryllium Total,100218,0.06,UG/L,0.05,,U
98PY002910,5/24/1998 9:30,1,Lithium Total,100224,4.1,UG/L,0.0001,,U
98PY002910,5/24/1998 9:30,1,Nickel Total,100227,6,UG/L,0.0002,,U
98PY002082,4/19/1998 13:30,1,Phosphorus Total,15406,30,UG/L,0.002,,U
98PY003626,6/21/1998 20:30,1,Temperature (water),2061,19,DEG C,0.1,,U
98PY005451,8/30/1998 14:00,1,Nickel Total,100227,4.2,UG/L,0.0002,,U
98PY004728,8/2/1998 22:25,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY004056,7/5/1998 21:30,1,Sulphate Dissolved,16309,28000,UG/L,0.5,,U
99PY000044,1/3/1999 15:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
99PY000044,1/3/1999 15:00,1,Aluminum Total,100216,6,UG/L,0.002,,U
99PY000044,1/3/1999 15:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY000541,2/7/1999 14:15,1,Lithium Total,100224,8.4,UG/L,0.0001,,U
99PY000861,2/21/1999 18:30,1,Turbidity,2074,0.38,NTU,0.05,,U
98PY000259,1/18/1998 15:00,1,Turbidity,2074,0.59,NTU,0.05,,U
98PY000259,1/18/1998 15:00,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
99PY003463,6/28/1999 17:30,1,Turbidity,2074,2.4,NTU,0.05,,U
99PY004190,8/8/1999 18:30,1,Molybdenum Total,100226,0.9,UG/L,0.0001,,U
99PY003671,7/11/1999 23:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY002337,5/9/1999 22:00,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
99PY004866,9/6/1999 18:00,1,Fluoride total,324,20,UG/L,0.01,,U
99PY006676,11/21/1999 17:30,1,Turbidity,2074,0.52,NTU,0.05,,U
99PY006676,11/21/1999 17:30,1,Chloride Dissolved,17209,4290,UG/L,0.1,,U
99PY001434,3/28/1999 15:30,1,Temperature (water),2061,0,DEG C,0.1,,U
99PY001643,4/11/1999 13:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY000191,1/16/2000 22:15,1,Turbidity,2074,0.3,NTU,0.05,,U
00PY001586,3/26/2000 19:00,1,Chloride Dissolved,17209,6400,UG/L,0.2,,U
00PY002098,4/17/2000 20:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY002903,5/28/2000 20:30,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
00PY002903,5/28/2000 20:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY002903,5/28/2000 20:30,1,Sulphate Dissolved,16309,7600,UG/L,0.5,,U
02PY000989,6/16/2002 22:45,1,Turbidity,2074,63.5,NTU,0.05,,U
00PY005224,9/3/2000 20:00,1,Chloride Dissolved,17209,1100,UG/L,0.1,,U
00PY006558,10/15/2000 20:15,1,Aluminum Total,100216,67,UG/L,0.002,,U
97PY005350,8/26/1997 17:34,1,Orthophosphate dissolved,15253,50,UG/L,0.05,,U
97PY005350,8/26/1997 17:34,1,Sulphate Dissolved,16309,34800,UG/L,0.5,,U
97PY005350,8/26/1997 17:34,1,Turbidity,2074,28.3,NTU,0.05,,U
98PY001338,3/8/1998 4:30,1,Turbidity,2074,0.38,NTU,0.05,,U
98PY001338,3/8/1998 4:30,1,Temperature (water),2061,0,DEG C,0.1,,U
98PY001338,3/8/1998 4:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY007760,12/7/1998 14:45,1,Sulphate Dissolved,16309,52000,UG/L,0.5,,U
98PY007411,11/22/1998 18:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY007143,11/8/1998 15:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY000861,2/21/1999 18:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY000670,2/8/1998 13:30,1,Phosphorus Total,15406,6,UG/L,0.002,L,U
98PY000670,2/8/1998 13:30,1,Chloride Dissolved,17209,5500,UG/L,0.1,,U
99PY003969,7/26/1999 23:59,1,Temperature (water),2061,14,DEG C,0.1,,U
99PY006223,10/26/1999 17:15,1,Fluoride total,324,60,UG/L,0.01,,U
99PY006223,10/26/1999 17:15,1,Silver Total,100324,0.1,UG/L,0.0001,,U
99PY006871,12/5/1999 16:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY001434,3/28/1999 15:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY001992,4/25/1999 14:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
99PY007133,12/19/1999 19:30,1,Phosphorus Total,15406,3,UG/L,0.002,,U
00PY000602,2/13/2000 22:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
00PY000602,2/13/2000 22:00,1,Sulphate Dissolved,16309,45000,UG/L,2.5,,U
00PY001286,3/12/2000 22:00,1,Phosphorus Total,15406,2,UG/L,0.002,L,U
00PY001586,3/26/2000 19:00,1,Turbidity,2074,0.26,NTU,0.05,,U
00PY002098,4/17/2000 20:30,1,Aluminum Total,100216,2,UG/L,0.002,L,U
00PY003874,7/9/2000 22:10,1,Aluminum Total,100216,362,UG/L,0.002,,U
02PY000989,6/16/2002 22:45,1,Lithium Total,100224,5.6,UG/L,0.0001,,U
00PY005224,9/3/2000 20:00,1,Turbidity,2074,6.1,NTU,0.05,,U
00PY005693,9/17/2000 18:00,1,Turbidity,2074,3.79,NTU,0.05,,U
98PY003311,6/7/1998 20:30,1,Phosphorus Total,15406,36,UG/L,0.002,,U
98PY002910,5/24/1998 9:30,1,Turbidity,2074,57.6,NTU,0.05,,U
98PY007143,11/8/1998 15:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY004056,7/5/1998 21:30,1,Aluminum Total,100216,95,UG/L,0.002,,U
99PY000044,1/3/1999 15:00,1,Sulphate Dissolved,16309,46000,UG/L,0.5,,U
99PY000044,1/3/1999 15:00,1,Turbidity,2074,0.49,NTU,0.05,,U
99PY000044,1/3/1999 15:00,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
98PY007925,12/20/1998 15:30,1,Nickel Total,100227,0.9,UG/L,0.0002,,U
98PY006147,9/27/1998 17:30,1,Phosphorus Total,15406,18,UG/L,0.002,,U
98PY006147,9/27/1998 17:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
99PY000541,2/7/1999 14:15,1,Silver Total,100324,0.1,UG/L,0.0001,L,U
98PY000259,1/18/1998 15:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY000259,1/18/1998 15:00,1,Colour True,2021,7,REL UNIT,,,U
98PY000670,2/8/1998 13:30,1,Aluminum Total,100216,4,UG/L,0.002,,U
98PY000259,1/18/1998 15:00,1,Nickel Total,100227,0.8,UG/L,0.0002,,U
99PY002944,6/6/1999 21:00,1,Colour True,2021,55,REL UNIT,,,U
99PY002667,5/24/1999 19:00,1,Temperature (water),2061,7,DEG C,0.1,,U
99PY004190,8/8/1999 18:30,1,Aluminum Total,100216,24,UG/L,0.002,,U
99PY003969,7/26/1999 23:59,1,Aluminum Total,100216,50,UG/L,0.002,,U
99PY004866,9/6/1999 18:00,1,Chloride Dissolved,17209,750,UG/L,0.1,,U
99PY005298,9/20/1999 19:30,1,Aluminum Total,100216,43,UG/L,0.002,,U
99PY005298,9/20/1999 19:30,1,Turbidity,2074,1.5,NTU,0.05,,U
99PY006455,11/7/1999 18:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY006455,11/7/1999 18:30,1,Turbidity,2074,0.9,NTU,0.05,,U
99PY006871,12/5/1999 16:30,1,Turbidity,2074,0.45,NTU,0.05,,U
99PY001434,3/28/1999 15:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY007133,12/19/1999 19:30,1,Aluminum Total,100216,4,UG/L,0.002,,U
00PY000405,1/30/2000 17:34,1,Aluminum Total,100216,2,UG/L,0.002,L,U
00PY001286,3/12/2000 22:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY001586,3/26/2000 19:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY002098,4/17/2000 20:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
00PY002575,5/14/2000 16:30,1,Temperature (water),1125,0,DEG C,,,U
00PY004605,8/6/2000 20:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY000207,1/13/2001 15:03,1,Molybdenum Total,100226,0.6,UG/L,0.0001,,U
02PY000907,6/2/2002 21:30,1,Phosphorus Total,15406,28,UG/L,0.002,,U
00PY005224,9/3/2000 20:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
93PY000327,2/13/1993 16:30,1,Selenium Total,34008,0.5,UG/L,,,U
97PY003033,6/8/1997 17:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
97PY002739,5/26/1997 23:45,1,Carbon Total Organic,100530,15000,UG/L,1,,U
97PY007922,11/23/1997 13:30,1,Nickel Total,100227,1.5,UG/L,0.0002,,U
98PY001338,3/8/1998 4:30,1,Lithium Total,100224,9.1,UG/L,0.0001,,U
98PY001338,3/8/1998 4:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY000975,2/22/1998 15:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY003311,6/7/1998 20:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
98PY003311,6/7/1998 20:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
98PY002910,5/24/1998 9:30,1,Temperature (water),2061,10,DEG C,0.1,,U
98PY002082,4/19/1998 13:30,1,Aluminum Total,100216,171,UG/L,0.002,,U
98PY007411,11/22/1998 18:00,1,Colour True,2021,9,REL UNIT,,,U
98PY007411,11/22/1998 18:00,1,Chloride Dissolved,17209,4300,UG/L,0.1,,U
98PY006147,9/27/1998 17:30,1,Chloride Dissolved,17209,1300,UG/L,0.1,,U
98PY006147,9/27/1998 17:30,1,Temperature (water),2061,5,DEG C,0.1,,U
99PY002667,5/24/1999 19:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY004548,8/23/1999 17:30,1,Temperature (water),2061,13,DEG C,0.1,,U
99PY003969,7/26/1999 23:59,1,Fluoride total,324,50,UG/L,0.01,,U
99PY003671,7/11/1999 23:30,1,Lithium Total,100224,7.4,UG/L,0.0001,,U
99PY006223,10/26/1999 17:15,1,Sulphate Dissolved,16309,75000,UG/L,0.5,,U
99PY006455,11/7/1999 18:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
99PY006676,11/21/1999 17:30,1,Fluoride total,324,10,UG/L,0.01,L,U
99PY006871,12/5/1999 16:30,1,Nickel Total,100227,1,UG/L,0.0002,,U
99PY001992,4/25/1999 14:15,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
99PY007133,12/19/1999 19:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY000191,1/16/2000 22:15,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY000602,2/13/2000 22:00,1,Turbidity,2074,0.27,NTU,0.05,,U
00PY000899,2/27/2000 22:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY001286,3/12/2000 22:00,1,Temperature (water),1125,0,DEG C,,,U
00PY001286,3/12/2000 22:00,1,Turbidity,2074,0.26,NTU,0.05,,U
00PY003281,6/12/2000 9:30,1,Sulphate Dissolved,16309,23000,UG/L,1,,U
00PY003676,6/26/2000 9:00,1,Lithium Total,100224,4.8,UG/L,0.0001,,U
00PY003676,6/26/2000 9:00,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
00PY003676,6/26/2000 9:00,1,Turbidity,2074,20.2,NTU,0.05,,U
00PY003676,6/26/2000 9:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
00PY004605,8/6/2000 20:30,1,Aluminum Total,100216,428,UG/L,0.002,,U
01PY000542,2/4/2001 21:00,1,Temperature (water),1125,0,DEG C,,,U
00PY002575,5/14/2000 16:30,1,Lithium Total,100224,8.2,UG/L,0.0001,,U
00PY003874,7/9/2000 22:10,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
00PY004605,8/6/2000 20:30,1,Colour True,2021,60,REL UNIT,2.5,,U
01PY001337,3/4/2001 21:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY001912,4/8/2001 23:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY003621,6/17/2001 6:17,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
01PY007581,11/18/2001 17:40,1,Temperature (water),1125,0,DEG C,,,U
01PY007843,12/2/2001 17:20,1,Silver Total,100324,0.6,UG/L,0.0001,,U
01PY004375,7/22/2001 19:10,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
02PY000579,3/24/2002 20:00,1,Silver Total,100324,0.1,UG/L,0.0001,,U
02PY000579,3/24/2002 20:00,1,Sulphate Dissolved,16309,37000,UG/L,1,,U
02PY000184,1/20/2002 15:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY001156,7/28/2002 22:15,1,Aluminum Total,100216,667,UG/L,0.002,,U
02PY001199,8/11/2002 20:30,1,Copper Total,100222,2,UG/L,0.0002,,U
02PY001250,8/25/2002 19:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY001331,9/8/2002 19:30,1,Beryllium Total,100218,0.07,UG/L,0.05,,U
02PY001411,9/29/2002 18:15,1,Copper Total,100222,1.7,UG/L,0.0002,,U
08PY001408,8/19/2008 21:45,1,Temperature (water),1125,10,DEG C,,,U
08PY001411,8/22/2008 15:54,1,Aluminum Total,97998,274,UG/L,0.2,,U
08PY001411,8/22/2008 15:54,1,Lithium Total,97514,6,UG/L,0.2,,U
14PY006053,6/18/2014 13:35,1,Bismuth Total,107910,0.015,UG/L,0.001,,U
14PY006053,6/18/2014 13:35,1,Chloride Dissolved,17209,600,UG/L,0.1,,U
15PY005280,7/15/2014 10:30,1,Yttrium Total,107938,0.629,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Sulphate Dissolved,16309,73000,UG/L,1,,U
15PY005904,6/23/2015 14:40,1,Silver Total,107904,0.003,UG/L,0.001,,U
15PY005904,6/23/2015 14:40,1,Uranium Total,107935,0.3,UG/L,0.0005,,U
17PY005549,4/20/2016 12:45,1,Lanthanum Total,107919,0.005,UG/L,0.001,,U
17PY005342,6/23/2016 13:45,1,Molybdenum Total,107922,0.366,UG/L,0.005,,U
17PY005342,6/23/2016 13:45,1,Turbidity,2074,6.91,NTU,0.05,,U
17PY005391,8/19/2016 9:30,1,Carbon Total Organic,6009,13600,UG/L,0.3,,U
17PY005391,8/19/2016 9:30,1,Selenium Total,107930,0.5,UG/L,0.01,,U
17PY006309,5/23/2017 2:30,1,Bismuth Total,107910,0.011,UG/L,0.001,,U
17PY006309,5/23/2017 2:30,1,Uranium Total,107935,0.216,UG/L,0.0005,,U
00PY006558,10/15/2000 20:15,1,Colour True,2021,25,REL UNIT,2.5,,U
01PY001337,3/4/2001 21:30,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
01PY001337,3/4/2001 21:30,1,Phosphorus Total,15406,11,UG/L,0.002,,U
01PY003621,6/17/2001 6:17,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY007843,12/2/2001 17:20,1,Molybdenum Total,100226,1.1,UG/L,0.0001,,U
01PY004375,7/22/2001 19:10,1,Lithium Total,100224,5.6,UG/L,0.0001,,U
01PY005630,9/7/2001 12:00,1,Beryllium Total,100218,0.06,UG/L,0.05,,U
01PY005630,9/7/2001 12:00,1,Chloride Dissolved,17209,1400,UG/L,0.1,,U
01PY005630,9/7/2001 12:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY005813,9/17/2001 12:40,1,Aluminum Total,100216,442,UG/L,0.002,,U
01PY008122,12/16/2001 16:45,1,Lithium Total,100224,9.1,UG/L,0.0001,,U
02PY000050,1/6/2002 17:00,1,Chloride Dissolved,17209,5000,UG/L,0.1,,U
02PY000762,4/28/2002 22:30,1,Sulphate Dissolved,16309,37000,UG/L,1,,U
02PY001156,7/28/2002 22:15,1,Colour True,2021,55,REL UNIT,2.5,,U
02PY001331,9/8/2002 19:30,1,Aluminum Total,100216,489,UG/L,0.002,,U
02PY001331,9/8/2002 19:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
02PY001411,9/29/2002 18:15,1,Silver Total,100324,0.1,UG/L,0.0001,,U
07PY001361,8/10/2007 16:15,1,Phosphorus Total,15406,46,UG/L,0.002,,U
07PY001363,8/4/2007 18:35,1,Uranium Total,97528,0.256,UG/L,0.0005,,U
07PY001388,9/9/2007 16:20,1,Temperature (water),1125,10,DEG C,,,U
07PY001388,9/9/2007 16:20,1,Phosphorus Total,15406,14,UG/L,0.002,,U
08PY001187,7/8/2008 16:54,1,Temperature (water),1125,15,DEG C,,,U
08PY001187,7/8/2008 16:54,1,Lithium Total,97514,2.3,UG/L,0.2,,U
08PY001187,7/8/2008 16:54,1,Molybdenum Total,97516,0.485,UG/L,0.005,,U
08PY001411,8/22/2008 15:54,1,Phosphorus Total,15406,20,UG/L,0.002,,U
14PY006053,6/18/2014 13:35,1,Turbidity,2074,50.3,NTU,0.05,,U
15PY005301,8/13/2014 15:15,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
15PY005941,7/20/2015 9:55,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY005941,7/20/2015 9:55,1,Sulphate Dissolved,16309,63000,UG/L,1,,U
15PY005693,4/20/2015 16:35,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
15PY005904,6/23/2015 14:40,1,Selenium Total,107930,0.34,UG/L,0.01,,U
16PY005052,1/21/2016 10:05,1,Temperature (water),1125,0.5,DEG C,,,U
15PY005953,8/19/2015 10:15,1,Beryllium Total,107909,0.046,UG/L,0.001,,U
15PY005953,8/19/2015 10:15,1,Lanthanum Total,107919,0.165,UG/L,0.001,,U
15PY005941,7/20/2015 9:55,1,Rubidium Total,107928,1.18,UG/L,0.001,,U
17PY005400,9/7/2016 14:45,1,Magnesium Dissolved,1179,14100,UG/L,0.1,,U
01PY001337,3/4/2001 21:30,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
01PY001337,3/4/2001 21:30,1,Temperature (water),1125,0,DEG C,,,U
01PY001461,3/18/2001 21:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
01PY003621,6/17/2001 6:17,1,Colour True,2021,65,REL UNIT,2.5,,U
01PY003621,6/17/2001 6:17,1,Chloride Dissolved,17209,600,UG/L,0.1,,U
01PY007142,11/4/2001 17:30,1,Sulphate Dissolved,16309,73000,UG/L,3,,U
01PY007581,11/18/2001 17:40,1,Sulphate Dissolved,16309,56000,UG/L,3,,U
01PY004375,7/22/2001 19:10,1,Colour True,2021,45,REL UNIT,2.5,,U
01PY004375,7/22/2001 19:10,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
01PY005423,9/3/2001 12:30,1,Uranium Extractable,100498,0.319,UG/L,0.001,,U
02PY000050,1/6/2002 17:00,1,Silver Total,100324,0.2,UG/L,0.0001,,U
02PY000502,3/10/2002 18:30,1,Turbidity,2074,0.39,NTU,0.05,,U
02PY001411,9/29/2002 18:15,1,Phosphorus Total,15406,9,UG/L,0.002,,U
07PY001361,8/10/2007 16:15,1,Colour True,2021,22.5,REL UNIT,2.5,,U
07PY001404,9/24/2007 19:30,1,Temperature (water),1125,-1,DEG C,,,U
07PY001404,9/24/2007 19:30,1,Rubidium Total,97521,0.25,UG/L,0.01,,U
07PY001404,9/24/2007 19:30,1,Uranium Total,97528,0.389,UG/L,0.0005,,U
08PY001441,9/17/2008 9:30,1,Chloride Dissolved,17209,2500,UG/L,0.1,,U
14PY006053,6/18/2014 13:35,1,Rubidium Total,107928,1.32,UG/L,0.001,,U
15PY005280,7/15/2014 10:30,1,Cerium Total,107912,0.464,UG/L,0.001,,U
15PY005280,7/15/2014 10:30,1,Molybdenum Total,107922,0.407,UG/L,0.005,,U
15PY005280,7/15/2014 10:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
15PY005301,8/13/2014 15:15,1,Rubidium Total,107928,0.491,UG/L,0.001,,U
15PY005743,2/24/2015 13:43,1,Cerium Total,107912,0.006,UG/L,0.001,,U
15PY005760,5/20/2015 15:10,1,Lanthanum Total,107919,1.24,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Cerium Total,107912,0.518,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Cesium Total,107915,0.063,UG/L,0.001,,U
16PY005021,12/3/2015 10:40,1,Rubidium Total,107928,0.485,UG/L,0.001,,U
