Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
21PY000995,9/14/2021 8:11,1,Fluoride Dissolved,8261,280,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
19PY000136,11/20/2018 8:26,1,Thallium Total,107934,0.024,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Carbon Dissolved Organic,201145,2200,UG/L,0.3,,U
19PY000191,12/18/2018 7:48,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000191,12/18/2018 7:48,1,Thallium Total,107934,0.026,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
19PY000420,2/20/2019 8:29,1,Boron Total,107907,34.3,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Manganese Dissolved,107957,680,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Zinc Dissolved,107975,126,UG/L,0.2,,U
19PY000653,3/26/2019 8:23,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
19PY000682,4/30/2019 8:23,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000682,4/30/2019 8:23,1,Selenium Dissolved,107966,0.37,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Phosphorus Total,15406,3.8,UG/L,0.0005,,U
19PY000795,5/14/2019 8:23,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000795,5/14/2019 8:23,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
19PY001002,7/16/2019 8:00,1,Titanium Total,107933,0.38,UG/L,0.05,,U
19PY001306,8/13/2019 8:44,1,Bismuth Total,107910,0.005,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Boron Total,107907,31.2,UG/L,0.5,,U
19PY001306,8/13/2019 8:44,1,Copper Dissolved,107952,1.73,UG/L,0.05,,U
20PY000066,9/10/2019 8:14,1,Thallium Total,107934,0.052,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Beryllium Total,107909,0.082,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Cadmium Dissolved,107947,0.391,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
20PY000217,11/19/2019 8:10,1,Carbon Dissolved Organic,201145,3600,UG/L,0.3,,U
20PY000222,12/10/2019 8:22,1,Iron Dissolved,107953,2250,UG/L,0.5,,U
21PY000138,3/17/2020 9:05,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
21PY000138,3/17/2020 9:05,1,Carbon Dissolved Inorganic,201144,26100,UG/L,0.3,,U
21PY000268,1/12/2021 9:15,1,Strontium Total,107932,362,UG/L,0.03,,U
21PY000513,3/9/2021 10:08,1,Arsenic Dissolved,107942,0.21,UG/L,0.01,,U
21PY000605,12/8/2020 8:45,1,Titanium Total,107933,0.08,UG/L,0.05,,U
21PY000719,6/15/2021 8:15,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000719,6/15/2021 8:15,1,Rubidium Dissolved,107964,0.68,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Fluoride Dissolved,8261,220,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Bismuth Total,107910,0.005,UG/L,0.001,,U
21PY000995,9/14/2021 8:11,1,Manganese Dissolved,107957,367,UG/L,0.02,,U
94PY001452,7/18/1994 16:10,1,Cobalt Total,100220,6,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Silica Dissolved,103469,5610,UG/L,,,U
18PY006423,9/18/2018 8:32,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
18PY006423,9/18/2018 8:32,1,Sodium dissolved/filtered,1178,24800,UG/L,0.1,,U
19PY000118,10/23/2018 7:58,1,Rubidium Dissolved,107964,1.22,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Thallium Total,107934,0.023,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Cobalt Dissolved,107949,21.7,UG/L,0.002,,U
19PY000420,2/20/2019 8:29,1,Lithium Dissolved,107956,13.9,UG/L,0.01,,U
19PY000653,3/26/2019 8:23,1,Molybdenum Total,107922,0.518,UG/L,0.005,,U
19PY000682,4/30/2019 8:23,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
19PY000682,4/30/2019 8:23,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
19PY000795,5/14/2019 8:23,1,Iron Total,107917,26600,UG/L,0.5,,U
19PY000929,6/18/2019 8:18,1,Bismuth Total,107910,0.012,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Specific Conductance,2041,641,USIE/CM,2,,U
19PY001002,7/16/2019 8:00,1,Molybdenum Total,107922,0.72,UG/L,0.005,,U
19PY001002,7/16/2019 8:00,1,Vanadium Dissolved,107972,0.13,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Lithium Dissolved,107956,18.2,UG/L,0.01,,U
20PY000066,9/10/2019 8:14,1,Zirconium Total,6059,0.27,UG/L,0.01,,U
20PY000066,9/10/2019 8:14,1,Phosphorus Total,15406,42,UG/L,0.0005,,U
20PY000066,9/10/2019 8:14,1,Sodium dissolved/filtered,1178,23600,UG/L,0.1,,U
20PY000206,10/22/2019 8:24,1,Fluoride Dissolved,8261,260,UG/L,0.01,,U
20PY000217,11/19/2019 8:10,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
20PY000217,11/19/2019 8:10,1,Fluoride Dissolved,8261,230,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Carbon Dissolved Inorganic,201144,28700,UG/L,0.3,,U
21PY000497,2/16/2021 8:50,1,Molybdenum Total,107922,0.706,UG/L,0.006,,U
21PY000497,2/16/2021 8:50,1,Thallium Dissolved,107970,0.021,UG/L,0.003,,U
21PY000598,11/17/2020 8:15,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
21PY000598,11/17/2020 8:15,1,Rubidium Dissolved,107964,0.843,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Titanium Total,107933,0.11,UG/L,0.05,,U
21PY000605,12/8/2020 8:45,1,Zirconium Total,6059,0.04,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Thallium Total,107934,0.037,UG/L,0.003,,U
21PY000726,7/6/2021 8:20,1,Antimony Dissolved,107965,0.151,UG/L,0.004,,U
21PY000995,9/14/2021 8:11,1,Antimony Dissolved,107965,0.171,UG/L,0.004,,U
94PY001302,6/27/1994 13:45,1,Selenium Total,100251,0.7,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Residue Fixed Filterable,10551,180000,UG/L,,,U
18PY006234,7/17/2018 8:23,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Carbon Dissolved Organic,201145,10200,UG/L,0.3,,U
18PY006234,7/17/2018 8:23,1,Colour True,1963,48.8,CU,1,,U
19PY000118,10/23/2018 7:58,1,Titanium Total,107933,0.17,UG/L,0.05,,U
19PY000118,10/23/2018 7:58,1,Colour True,1963,78.1,CU,1,,U
19PY000191,12/18/2018 7:48,1,Lanthanum Dissolved,107955,0.036,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
19PY000191,12/18/2018 7:48,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
19PY000420,2/20/2019 8:29,1,Copper Dissolved,107952,0.9,UG/L,0.05,,U
19PY000420,2/20/2019 8:29,1,Zinc Dissolved,107975,161,UG/L,0.2,,U
19PY000420,2/20/2019 8:29,1,Carbon Dissolved Inorganic,201144,28100,UG/L,0.3,,U
19PY000653,3/26/2019 8:23,1,Chromium Dissolved,107950,0.15,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Colour True,1963,40.4,CU,1,,U
19PY000795,5/14/2019 8:23,1,Copper Dissolved,107952,3.12,UG/L,0.05,,U
19PY000929,6/18/2019 8:18,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
19PY001002,7/16/2019 8:00,1,Yttrium Dissolved,107974,0.245,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Phosphorus Total,15406,13.7,UG/L,0.0005,,U
20PY000206,10/22/2019 8:24,1,Zirconium Total,6059,0.08,UG/L,0.01,,U
20PY000206,10/22/2019 8:24,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
20PY000222,12/10/2019 8:22,1,Iron Total,107917,3160,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,Colour True,1963,80.5,CU,1,,U
20PY000222,12/10/2019 8:22,1,Phosphorus Total,15406,3.9,UG/L,0.0005,,U
20PY000318,1/28/2020 9:18,1,Specific Conductance,2041,968,USIE/CM,2,,U
20PY000318,1/28/2020 9:18,1,Phosphorus Total Dissolved,15102,1.8,UG/L,0.0005,,U
21PY000138,3/17/2020 9:05,1,Copper Dissolved,107952,0.8,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Molybdenum Total,107922,0.66,UG/L,0.005,,U
21PY000138,3/17/2020 9:05,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Colour True,1963,3.5,CU,1,,U
21PY000497,2/16/2021 8:50,1,Titanium Total,107933,0.32,UG/L,0.05,,U
21PY000598,11/17/2020 8:15,1,Zinc Dissolved,107975,95.5,UG/L,0.2,,U
21PY000719,6/15/2021 8:15,1,Arsenic Dissolved,107942,0.12,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Beryllium Total,107909,0.05,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Cobalt Dissolved,107949,19.6,UG/L,0.002,,U
94PY001302,6/27/1994 13:45,1,Nickel Total,100227,20.6,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Aluminum Total,100216,3290,UG/L,,,U
18PY006423,9/18/2018 8:32,1,Carbon Dissolved Organic,201145,4900,UG/L,0.3,,U
18PY006423,9/18/2018 8:32,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
19PY000118,10/23/2018 7:58,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000191,12/18/2018 7:48,1,Molybdenum Total,107922,0.435,UG/L,0.005,,U
19PY000420,2/20/2019 8:29,1,Iron Total,107917,3010,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000420,2/20/2019 8:29,1,Rubidium Dissolved,107964,1.25,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
19PY000795,5/14/2019 8:23,1,Strontium Total,107932,91.8,UG/L,0.05,,U
19PY000929,6/18/2019 8:18,1,Boron Total,107907,27.8,UG/L,0.5,,U
19PY001002,7/16/2019 8:00,1,Cobalt Dissolved,107949,20.3,UG/L,0.002,,U
19PY001002,7/16/2019 8:00,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY001002,7/16/2019 8:00,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
19PY001306,8/13/2019 8:44,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
20PY000318,1/28/2020 9:18,1,Fluoride Dissolved,8261,190,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Phosphorus Total,15406,3.9,UG/L,0.0005,,U
21PY000138,3/17/2020 9:05,1,Beryllium Total,107909,0.02,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Rubidium Dissolved,107964,0.96,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Carbon Dissolved Inorganic,201144,28400,UG/L,0.3,,U
21PY000497,2/16/2021 8:50,1,Specific Conductance,2041,948,USIE/CM,2,,U
21PY000513,3/9/2021 10:08,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
21PY000513,3/9/2021 10:08,1,Iron Total,107917,4130,UG/L,0.5,,U
21PY000513,3/9/2021 10:08,1,Lithium Dissolved,107956,12.9,UG/L,0.03,,U
21PY000513,3/9/2021 10:08,1,Rubidium Dissolved,107964,1.19,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Thallium Total,107934,0.024,UG/L,0.003,,U
21PY000513,3/9/2021 10:08,1,Zinc Dissolved,107975,82.7,UG/L,0.2,,U
21PY000543,4/13/2021 8:30,1,Bismuth Total,107910,0.005,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,Boron Total,107907,33.1,UG/L,0.5,,U
21PY000726,7/6/2021 8:20,1,Cobalt Dissolved,107949,12.9,UG/L,0.002,,U
21PY000726,7/6/2021 8:20,1,Uranium Total,107935,0.885,UG/L,0.001,,U
21PY000917,8/10/2021 10:00,1,Antimony Dissolved,107965,0.147,UG/L,0.004,,U
21PY000917,8/10/2021 10:00,1,Manganese Dissolved,107957,401,UG/L,0.02,,U
21PY000917,8/10/2021 10:00,1,Strontium Total,107932,438,UG/L,0.03,,U
21PY000995,9/14/2021 8:11,1,Phosphorus Total,15406,10.7,UG/L,0.0005,,U
21PY000995,9/14/2021 8:11,1,Arsenic Dissolved,107942,0.14,UG/L,0.01,,U
21PY000995,9/14/2021 8:11,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
94PY001452,7/18/1994 16:10,1,Carbon Total Organic,100530,11200,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Nickel Total,100227,33.5,UG/L,,,U
19PY000191,12/18/2018 7:48,1,Carbon Dissolved Organic,201145,1900,UG/L,0.3,,U
19PY000220,1/15/2019 8:26,1,Potassium dissolved/filtered,1181,1600,UG/L,0.1,,U
19PY000653,3/26/2019 8:23,1,Titanium Total,107933,0.18,UG/L,0.05,,U
19PY000682,4/30/2019 8:23,1,Antimony Dissolved,107965,0.068,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Iron Dissolved,107953,1100,UG/L,0.5,,U
19PY000795,5/14/2019 8:23,1,Manganese Dissolved,107957,114,UG/L,0.05,,U
19PY000795,5/14/2019 8:23,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
19PY000929,6/18/2019 8:18,1,Cadmium Dissolved,107947,0.612,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY001002,7/16/2019 8:00,1,Beryllium Total,107909,0.128,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Uranium Total,107935,0.937,UG/L,0.0005,,U
19PY001002,7/16/2019 8:00,1,Specific Conductance,2041,834,USIE/CM,2,,U
19PY001002,7/16/2019 8:00,1,Phosphorus Total,15406,5.9,UG/L,0.0005,,U
19PY001306,8/13/2019 8:44,1,Rubidium Dissolved,107964,1.09,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Yttrium Dissolved,107974,0.938,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Yttrium Dissolved,107974,1.69,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Carbon Dissolved Inorganic,201144,16200,UG/L,0.3,,U
20PY000206,10/22/2019 8:24,1,Phosphorus Total,15406,4.7,UG/L,0.0005,,U
20PY000217,11/19/2019 8:10,1,Arsenic Dissolved,107942,0.24,UG/L,0.01,,U
20PY000222,12/10/2019 8:22,1,Barium Dissolved,107944,58.2,UG/L,0.05,,U
20PY000222,12/10/2019 8:22,1,Thallium Total,107934,0.024,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Strontium Total,107932,419,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
21PY000268,1/12/2021 9:15,1,Boron Total,107907,26.5,UG/L,0.2,,U
21PY000268,1/12/2021 9:15,1,Lithium Dissolved,107956,8.35,UG/L,0.03,,U
21PY000513,3/9/2021 10:08,1,Carbon Dissolved Inorganic,201144,30300,UG/L,0.3,,U
21PY000513,3/9/2021 10:08,1,Boron Total,107907,30.7,UG/L,0.2,,U
21PY000513,3/9/2021 10:08,1,Lead Dissolved,107961,0.02,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Molybdenum Total,107922,0.625,UG/L,0.006,,U
21PY000543,4/13/2021 8:30,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
21PY000543,4/13/2021 8:30,1,Lead Dissolved,107961,0.02,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Copper Dissolved,107952,0.77,UG/L,0.05,,U
21PY000605,12/8/2020 8:45,1,Iron Total,107917,2270,UG/L,0.5,,U
21PY000605,12/8/2020 8:45,1,Carbon Dissolved Inorganic,201144,28000,UG/L,0.3,,U
21PY000719,6/15/2021 8:15,1,Fluoride Dissolved,8261,180,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Boron Total,107907,19.6,UG/L,0.2,,U
21PY000719,6/15/2021 8:15,1,Iron Total,107917,3190,UG/L,0.5,,U
21PY000726,7/6/2021 8:20,1,Rubidium Dissolved,107964,1.16,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Cadmium Dissolved,107947,0.403,UG/L,0.002,,U
94PY001752,8/28/1994 15:00,1,Dissolved nitrogen nitrate,7315,72,UG/L,,,U
18PY006234,7/17/2018 8:23,1,Carbon Dissolved Inorganic,201144,7400,UG/L,0.3,,U
18PY006308,8/14/2018 8:33,1,Titanium Dissolved,107969,0.07,UG/L,0.05,,U
19PY000118,10/23/2018 7:58,1,Cobalt Dissolved,107949,37.5,UG/L,0.002,,U
19PY000118,10/23/2018 7:58,1,Carbon Dissolved Inorganic,201144,17000,UG/L,0.3,,U
19PY000136,11/20/2018 8:26,1,Carbon Dissolved Inorganic,201144,25400,UG/L,0.3,,U
19PY000220,1/15/2019 8:26,1,Cadmium Dissolved,107947,0.346,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
19PY000420,2/20/2019 8:29,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Fluoride Dissolved,8261,180,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Vanadium Dissolved,107972,0.93,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Iron Total,107917,5930,UG/L,0.5,,U
19PY001306,8/13/2019 8:44,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY001306,8/13/2019 8:44,1,Sodium dissolved/filtered,1178,24700,UG/L,0.1,,U
20PY000066,9/10/2019 8:14,1,Lithium Dissolved,107956,17.3,UG/L,0.01,,U
20PY000066,9/10/2019 8:14,1,Vanadium Total,107936,2.46,UG/L,0.01,,U
20PY000066,9/10/2019 8:14,1,Carbon Dissolved Organic,201145,5200,UG/L,0.3,,U
20PY000066,9/10/2019 8:14,1,Specific Conductance,2041,701,USIE/CM,2,,U
20PY000206,10/22/2019 8:24,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
20PY000222,12/10/2019 8:22,1,Arsenic Dissolved,107942,0.22,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Iron Total,107917,3570,UG/L,0.5,,U
20PY000318,1/28/2020 9:18,1,Molybdenum Total,107922,0.582,UG/L,0.005,,U
21PY000513,3/9/2021 10:08,1,Bismuth Total,107910,0.006,UG/L,0.001,,U
21PY000513,3/9/2021 10:08,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000605,12/8/2020 8:45,1,Beryllium Total,107909,0.023,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,Specific Conductance,2041,954,USIE/CM,2,,U
21PY000719,6/15/2021 8:15,1,Beryllium Total,107909,0.14,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Arsenic Dissolved,107942,0.18,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Specific Conductance,2041,936,USIE/CM,2,,U
21PY000917,8/10/2021 10:00,1,Copper Dissolved,107952,1.76,UG/L,0.03,,U
21PY000917,8/10/2021 10:00,1,Lithium Dissolved,107956,11.3,UG/L,0.03,,U
94PY001302,6/27/1994 13:45,1,Residue Fixed Filterable,10551,90000,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Sodium Extractable,11321,5600,UG/L,,,U
18PY005815,4/24/2018 8:28,1,Iron Dissolved,107953,2210,UG/L,0.5,,U
18PY005815,4/24/2018 8:28,1,Iron Total,107917,3330,UG/L,0.5,,U
18PY005826,5/15/2018 8:24,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY006234,7/17/2018 8:23,1,Manganese Dissolved,107957,129,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
18PY006308,8/14/2018 8:33,1,Lanthanum Dissolved,107955,0.026,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
18PY006423,9/18/2018 8:32,1,Zinc Dissolved,107975,189,UG/L,0.2,,U
18PY006423,9/18/2018 8:32,1,Fluoride Dissolved,8261,270,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Lithium Dissolved,107956,15.2,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Carbon Dissolved Inorganic,201144,24200,UG/L,0.3,,U
19PY000653,3/26/2019 8:23,1,Barium Dissolved,107944,46.7,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Cadmium Dissolved,107947,0.239,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Copper Dissolved,107952,0.64,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Selenium Dissolved,107966,0.38,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Carbon Dissolved Inorganic,201144,2600,UG/L,0.3,,U
20PY000066,9/10/2019 8:14,1,Barium Dissolved,107944,54,UG/L,0.05,,U
20PY000066,9/10/2019 8:14,1,Beryllium Total,107909,0.274,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Rubidium Dissolved,107964,0.895,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Antimony Dissolved,107965,0.093,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Molybdenum Total,107922,0.476,UG/L,0.005,,U
20PY000222,12/10/2019 8:22,1,Vanadium Dissolved,107972,0.07,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Thallium Total,107934,0.021,UG/L,0.001,,U
20PY000318,1/28/2020 9:18,1,Carbon Dissolved Inorganic,201144,28700,UG/L,0.3,,U
21PY000543,4/13/2021 8:30,1,Specific Conductance,2041,951,USIE/CM,2,,U
21PY000543,4/13/2021 8:30,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
21PY000598,11/17/2020 8:15,1,Molybdenum Total,107922,0.511,UG/L,0.005,,U
21PY000605,12/8/2020 8:45,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
21PY000719,6/15/2021 8:15,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
21PY000719,6/15/2021 8:15,1,Titanium Total,107933,1.42,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Phosphorus Total,15406,559,UG/L,0.002,,U
18PY006308,8/14/2018 8:33,1,Arsenic Dissolved,107942,0.15,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY006308,8/14/2018 8:33,1,Carbon Dissolved Inorganic,201144,16700,UG/L,0.3,,U
18PY006423,9/18/2018 8:32,1,Vanadium Total,107936,1.44,UG/L,0.01,,U
19PY000118,10/23/2018 7:58,1,Vanadium Total,107936,0.17,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Cadmium Dissolved,107947,0.484,UG/L,0.001,,U
19PY000191,12/18/2018 7:48,1,Specific Conductance,2041,992,USIE/CM,2,,U
19PY000220,1/15/2019 8:26,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000220,1/15/2019 8:26,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000220,1/15/2019 8:26,1,Strontium Total,107932,397,UG/L,0.05,,U
19PY000420,2/20/2019 8:29,1,Thallium Total,107934,0.024,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Fluoride Dissolved,8261,200,UG/L,0.01,,U
19PY000420,2/20/2019 8:29,1,Sodium dissolved/filtered,1178,37700,UG/L,0.1,,U
19PY000653,3/26/2019 8:23,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
19PY000795,5/14/2019 8:23,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000795,5/14/2019 8:23,1,Sodium dissolved/filtered,1178,5300,UG/L,0.1,,U
19PY000929,6/18/2019 8:18,1,Molybdenum Total,107922,0.674,UG/L,0.005,,U
19PY001002,7/16/2019 8:00,1,Zinc Dissolved,107975,108,UG/L,0.2,,U
19PY001306,8/13/2019 8:44,1,Arsenic Dissolved,107942,0.1,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Specific Conductance,2041,818,USIE/CM,2,,U
20PY000206,10/22/2019 8:24,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
20PY000206,10/22/2019 8:24,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
20PY000217,11/19/2019 8:10,1,Carbon Dissolved Inorganic,201144,26500,UG/L,0.3,,U
20PY000217,11/19/2019 8:10,1,Phosphorus Total,15406,4.1,UG/L,0.0005,,U
20PY000222,12/10/2019 8:22,1,Zirconium Total,6059,0.04,UG/L,0.01,,U
21PY000138,3/17/2020 9:05,1,Rubidium Dissolved,107964,1.3,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Strontium Total,107932,393,UG/L,0.03,,U
21PY000513,3/9/2021 10:08,1,Vanadium Dissolved,107972,0.03,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Phosphorus Total,15406,25.3,UG/L,0.0005,,U
21PY000917,8/10/2021 10:00,1,Barium Dissolved,107944,90.8,UG/L,0.02,,U
21PY000917,8/10/2021 10:00,1,Boron Total,107907,32.5,UG/L,0.2,,U
21PY000917,8/10/2021 10:00,1,Molybdenum Total,107922,0.744,UG/L,0.006,,U
21PY000995,9/14/2021 8:11,1,Cobalt Dissolved,107949,22.9,UG/L,0.002,,U
94PY001302,6/27/1994 13:45,1,Turbidity,2074,65,NTU,,,U
94PY001752,8/28/1994 15:00,1,Temperature (water),2061,6,DEG C,,,U
19PY000220,1/15/2019 8:26,1,Zinc Dissolved,107975,176,UG/L,0.2,,U
19PY000220,1/15/2019 8:26,1,Carbon Dissolved Organic,201145,3100,UG/L,0.3,,U
19PY000420,2/20/2019 8:29,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
19PY000420,2/20/2019 8:29,1,Carbon Dissolved Organic,201145,2900,UG/L,0.3,,U
19PY000653,3/26/2019 8:23,1,Beryllium Total,107909,0.036,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Vanadium Total,107936,0.1,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Titanium Total,107933,0.16,UG/L,0.05,,U
19PY000929,6/18/2019 8:18,1,Fluoride Dissolved,8261,260,UG/L,0.01,,U
19PY001002,7/16/2019 8:00,1,Cadmium Dissolved,107947,0.484,UG/L,0.001,,U
19PY001002,7/16/2019 8:00,1,Copper Dissolved,107952,1.17,UG/L,0.05,,U
19PY001002,7/16/2019 8:00,1,Rubidium Dissolved,107964,1.15,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
